M5.5        M6.5        M7.5
0.000783741 0.004809936 0.017970531
0.000783169 0.004806429 0.017957428
0.000782599 0.004802926 0.01794434
0.000782028 0.004799427 0.017931267
0.000781459 0.004795932 0.01791821
0.00078089 0.004792441 0.017905167
0.000780322 0.004788954 0.01789214
0.000779755 0.004785471 0.017879128
0.000779188 0.004781992 0.01786613
0.000778621 0.004778518 0.017853148
0.000778056 0.004775047 0.017840181
0.000777491 0.00477158 0.017827228
0.000776927 0.004768117 0.017814291
0.000776363 0.004764658 0.017801368
0.0007758 0.004761203 0.01778846
0.000775238 0.004757753 0.017775567
0.000774676 0.004754306 0.017762689
0.000774115 0.004750863 0.017749826
0.000773555 0.004747424 0.017736977
0.000772995 0.004743989 0.017724144
0.000772436 0.004740558 0.017711324
0.000771878 0.00473713 0.01769852
0.00077132 0.004733707 0.01768573
0.000770763 0.004730288 0.017672955
0.000770206 0.004726872 0.017660195
0.00076965 0.004723461 0.017647449
0.000769095 0.004720053 0.017634718
0.000768541 0.00471665 0.017622001
0.000767987 0.00471325 0.017609299
0.000767433 0.004709854 0.017596612
0.000766881 0.004706462 0.017583938
0.000766328 0.004703074 0.01757128
0.000765777 0.004699689 0.017558636
0.000765226 0.004696309 0.017546006
0.000764676 0.004692932 0.017533391
0.000764126 0.00468956 0.01752079
0.000763578 0.004686191 0.017508203
0.000763029 0.004682826 0.017495631
0.000762482 0.004679464 0.017483073
0.000761934 0.004676107 0.017470529
0.000761388 0.004672753 0.017458
0.000760842 0.004669404 0.017445485
0.000760297 0.004666058 0.017432984
0.000759752 0.004662716 0.017420497
0.000759209 0.004659377 0.017408025
0.000758665 0.004656043 0.017395566
0.000758122 0.004652712 0.017383122
0.00075758 0.004649385 0.017370692
0.000757039 0.004646062 0.017358276
0.000756498 0.004642742 0.017345874
0.000755958 0.004639426 0.017333486
0.000755418 0.004636115 0.017321112
0.000754879 0.004632806 0.017308752
0.000754341 0.004629502 0.017296406
0.000753803 0.004626201 0.017284075
0.000753266 0.004622904 0.017271757
0.000752729 0.004619611 0.017259453
0.000752193 0.004616321 0.017247162
0.000751657 0.004613036 0.017234886
0.000751123 0.004609753 0.017222624
0.000750589 0.004606475 0.017210375
0.000750055 0.0046032 0.01719814
0.000749522 0.004599929 0.017185919
0.00074899 0.004596662 0.017173712
0.000748458 0.004593398 0.017161519
0.000747927 0.004590138 0.017149339
0.000747396 0.004586882 0.017137173
0.000746866 0.004583629 0.017125021
0.000746337 0.00458038 0.017112882
0.000745808 0.004577135 0.017100757
0.00074528 0.004573893 0.017088646
0.000744752 0.004570655 0.017076548
0.000744225 0.004567421 0.017064464
0.000743699 0.00456419 0.017052393
0.000743173 0.004560963 0.017040336
0.000742647 0.004557739 0.017028292
0.000742123 0.004554519 0.017016262
0.000741599 0.004551303 0.017004246
0.000741075 0.00454809 0.016992243
0.000740552 0.004544881 0.016980253
0.00074003 0.004541676 0.016968277
0.000739508 0.004538474 0.016956314
0.000738987 0.004535275 0.016944364
0.000738467 0.004532081 0.016932428
0.000737947 0.004528889 0.016920505
0.000737427 0.004525702 0.016908596
0.000736908 0.004522518 0.016896699
0.00073639 0.004519337 0.016884816
0.000735872 0.00451616 0.016872947
0.000735355 0.004512987 0.01686109
0.000734839 0.004509817 0.016849247
0.000734323 0.00450665 0.016837417
0.000733807 0.004503487 0.0168256
0.000733293 0.004500328 0.016813796
0.000732778 0.004497172 0.016802006
0.000732265 0.00449402 0.016790228
0.000731752 0.004490871 0.016778464
0.000731239 0.004487726 0.016766712
0.000730727 0.004484584 0.016754974
0.000730216 0.004481445 0.016743249
0.000729705 0.004478311 0.016731536
0.000729195 0.004475179 0.016719837
0.000728685 0.004472051 0.016708151
0.000728176 0.004468927 0.016696478
0.000727668 0.004465806 0.016684817
0.00072716 0.004462688 0.01667317
0.000726652 0.004459574 0.016661535
0.000726145 0.004456464 0.016649913
0.000725639 0.004453356 0.016638305
0.000725133 0.004450253 0.016626709
0.000724628 0.004447152 0.016615125
0.000724124 0.004444055 0.016603555
0.000723619 0.004440962 0.016591997
0.000723116 0.004437872 0.016580452
0.000722613 0.004434785 0.01656892
0.000722111 0.004431702 0.016557401
0.000721609 0.004428622 0.016545894
0.000721108 0.004425546 0.0165344
0.000720607 0.004422473 0.016522919
0.000720107 0.004419403 0.01651145
0.000719607 0.004416337 0.016499994
0.000719108 0.004413274 0.01648855
0.000718609 0.004410214 0.016477119
0.000718111 0.004407158 0.016465701
0.000717614 0.004404105 0.016454295
0.000717117 0.004401056 0.016442902
0.000716621 0.004398009 0.016431521
0.000716125 0.004394967 0.016420153
0.00071563 0.004391927 0.016408797
0.000715135 0.004388891 0.016397454
0.000714641 0.004385858 0.016386123
0.000714147 0.004382829 0.016374804
0.000713654 0.004379803 0.016363498
0.000713161 0.00437678 0.016352204
0.000712669 0.00437376 0.016340923
0.000712178 0.004370744 0.016329654
0.000711687 0.004367731 0.016318397
0.000711197 0.004364721 0.016307153
0.000710707 0.004361715 0.016295921
0.000710217 0.004358712 0.016284701
0.000709729 0.004355712 0.016273494
0.00070924 0.004352716 0.016262298
0.000708753 0.004349722 0.016251115
0.000708266 0.004346732 0.016239944
0.000707779 0.004343746 0.016228785
0.000707293 0.004340762 0.016217639
0.000706807 0.004337782 0.016206504
0.000706322 0.004334805 0.016195382
0.000705838 0.004331831 0.016184272
0.000705353 0.004328861 0.016173174
0.00070487 0.004325894 0.016162087
0.000704387 0.00432293 0.016151013
0.000703905 0.004319969 0.016139951
0.000703423 0.004317011 0.016128901
0.000702941 0.004314057 0.016117863
0.00070246 0.004311106 0.016106837
0.00070198 0.004308158 0.016095823
0.0007015 0.004305213 0.016084821
0.000701021 0.004302271 0.016073831
0.000700542 0.004299333 0.016062853
0.000700064 0.004296398 0.016051887
0.000699586 0.004293466 0.016040932
0.000699109 0.004290537 0.016029989
0.000698632 0.004287611 0.016019059
0.000698156 0.004284688 0.01600814
0.00069768 0.004281769 0.015997232
0.000697205 0.004278853 0.015986337
0.00069673 0.00427594 0.015975453
0.000696256 0.00427303 0.015964581
0.000695783 0.004270123 0.015953721
