M5.5        M6.5        M7.5
0.000925263 0.005678481 0.021215525
0.000924589 0.005674341 0.021200056
0.000923915 0.005670205 0.021184605
0.000923242 0.005666074 0.021169172
0.000922569 0.005661948 0.021153757
0.000921898 0.005657827 0.021138359
0.000921227 0.00565371 0.021122979
0.000920557 0.005649599 0.021107617
0.000919888 0.005645492 0.021092273
0.00091922 0.005641389 0.021076946
0.000918552 0.005637292 0.021061638
0.000917885 0.005633199 0.021046346
0.000917219 0.005629111 0.021031073
0.000916554 0.005625027 0.021015816
0.000915889 0.005620949 0.021000578
0.000915225 0.005616875 0.020985357
0.000914562 0.005612805 0.020970153
0.0009139 0.005608741 0.020954967
0.000913238 0.005604681 0.020939798
0.000912577 0.005600625 0.020924647
0.000911917 0.005596575 0.020909513
0.000911258 0.005592529 0.020894397
0.0009106 0.005588487 0.020879298
0.000909942 0.005584451 0.020864216
0.000909285 0.005580418 0.020849151
0.000908629 0.005576391 0.020834104
0.000907973 0.005572368 0.020819074
0.000907318 0.00556835 0.020804061
0.000906664 0.005564336 0.020789065
0.000906011 0.005560327 0.020774086
0.000905359 0.005556322 0.020759125
0.000904707 0.005552322 0.02074418
0.000904056 0.005548327 0.020729253
0.000903405 0.005544336 0.020714343
0.000902756 0.00554035 0.020699449
0.000902107 0.005536368 0.020684573
0.000901459 0.005532391 0.020669714
0.000900812 0.005528418 0.020654871
0.000900165 0.00552445 0.020640045
0.000899519 0.005520486 0.020625237
0.000898874 0.005516527 0.020610445
0.00089823 0.005512572 0.02059567
0.000897586 0.005508622 0.020580912
0.000896943 0.005504677 0.02056617
0.000896301 0.005500735 0.020551446
0.00089566 0.005496799 0.020536738
0.000895019 0.005492867 0.020522046
0.000894379 0.005488939 0.020507372
0.00089374 0.005485015 0.020492714
0.000893101 0.005481097 0.020478072
0.000892463 0.005477182 0.020463447
0.000891826 0.005473272 0.020448839
0.00089119 0.005469367 0.020434247
0.000890554 0.005465465 0.020419672
0.000889919 0.005461569 0.020405114
0.000889285 0.005457676 0.020390571
0.000888651 0.005453788 0.020376045
0.000888019 0.005449905 0.020361536
0.000887387 0.005446026 0.020347043
0.000886755 0.005442151 0.020332566
0.000886125 0.005438281 0.020318106
0.000885495 0.005434414 0.020303662
0.000884865 0.005430553 0.020289234
0.000884237 0.005426695 0.020274823
0.000883609 0.005422842 0.020260428
0.000882982 0.005418994 0.020246049
0.000882356 0.00541515 0.020231686
0.00088173 0.00541131 0.020217339
0.000881105 0.005407474 0.020203008
0.000880481 0.005403642 0.020188694
0.000879857 0.005399815 0.020174396
0.000879234 0.005395993 0.020160113
0.000878612 0.005392174 0.020145847
0.00087799 0.00538836 0.020131597
0.00087737 0.00538455 0.020117362
0.00087675 0.005380744 0.020103144
0.00087613 0.005376943 0.020088942
0.000875511 0.005373146 0.020074755
0.000874893 0.005369353 0.020060585
0.000874276 0.005365565 0.02004643
0.000873659 0.00536178 0.020032291
0.000873044 0.005358 0.020018168
0.000872428 0.005354224 0.020004061
0.000871814 0.005350452 0.019989969
0.0008712 0.005346685 0.019975893
0.000870587 0.005342922 0.019961833
0.000869974 0.005339163 0.019947789
0.000869362 0.005335408 0.01993376
0.000868751 0.005331657 0.019919747
0.000868141 0.00532791 0.01990575
0.000867531 0.005324168 0.019891768
0.000866922 0.00532043 0.019877801
0.000866313 0.005316696 0.019863851
0.000865706 0.005312966 0.019849916
0.000865099 0.00530924 0.019835996
0.000864492 0.005305519 0.019822092
0.000863886 0.005301801 0.019808203
0.000863281 0.005298088 0.01979433
0.000862677 0.005294379 0.019780472
0.000862073 0.005290674 0.019766629
0.00086147 0.005286973 0.019752802
0.000860868 0.005283276 0.01973899
0.000860266 0.005279583 0.019725194
0.000859665 0.005275895 0.019711412
0.000859065 0.00527221 0.019697646
0.000858465 0.00526853 0.019683896
0.000857866 0.005264853 0.01967016
0.000857268 0.005261181 0.01965644
0.00085667 0.005257513 0.019642735
0.000856073 0.005253849 0.019629045
0.000855476 0.005250188 0.01961537
0.000854881 0.005246532 0.01960171
0.000854286 0.00524288 0.019588066
0.000853691 0.005239232 0.019574436
0.000853097 0.005235588 0.019560822
0.000852504 0.005231948 0.019547222
0.000851912 0.005228312 0.019533637
0.00085132 0.00522468 0.019520068
0.000850729 0.005221052 0.019506513
0.000850138 0.005217428 0.019492974
0.000849549 0.005213808 0.019479449
0.000848959 0.005210192 0.019465939
0.000848371 0.00520658 0.019452444
0.000847783 0.005202972 0.019438964
0.000847196 0.005199368 0.019425498
0.000846609 0.005195768 0.019412048
0.000846023 0.005192172 0.019398612
0.000845438 0.005188579 0.019385191
0.000844853 0.005184991 0.019371784
0.000844269 0.005181407 0.019358393
0.000843686 0.005177826 0.019345016
0.000843103 0.00517425 0.019331654
0.000842521 0.005170677 0.019318306
0.000841939 0.005167108 0.019304973
0.000841358 0.005163544 0.019291654
0.000840778 0.005159983 0.01927835
0.000840199 0.005156426 0.019265061
0.00083962 0.005152873 0.019251786
0.000839041 0.005149324 0.019238526
0.000838464 0.005145778 0.01922528
0.000837887 0.005142237 0.019212049
0.00083731 0.005138699 0.019198832
0.000836734 0.005135165 0.019185629
0.000836159 0.005131635 0.019172441
0.000835585 0.005128109 0.019159267
0.000835011 0.005124587 0.019146108
0.000834437 0.005121069 0.019132963
0.000833865 0.005117554 0.019119832
0.000833293 0.005114044 0.019106716
0.000832721 0.005110537 0.019093614
0.000832151 0.005107034 0.019080526
0.00083158 0.005103534 0.019067452
0.000831011 0.005100039 0.019054393
0.000830442 0.005096547 0.019041347
0.000829874 0.005093059 0.019028316
0.000829306 0.005089575 0.019015299
0.000828739 0.005086095 0.019002296
0.000828172 0.005082618 0.018989307
0.000827606 0.005079146 0.018976333
0.000827041 0.005075677 0.018963372
0.000826477 0.005072211 0.018950425
0.000825913 0.00506875 0.018937493
0.000825349 0.005065292 0.018924574
0.000824786 0.005061838 0.01891167
0.000824224 0.005058388 0.018898779
0.000823663 0.005054941 0.018885902
0.000823102 0.005051499 0.018873039
0.000822541 0.005048059 0.018860191
0.000821981 0.005044624 0.018847355
0.000821422 0.005041192 0.018834534
