M5.5        M6.5        M7.5
0.000306735 0.002322002 0.016526238
0.000306379 0.002319408 0.016508846
0.000306024 0.002316819 0.016491478
0.000305669 0.002314233 0.016474135
0.000305315 0.002311651 0.016456817
0.000304961 0.002309073 0.016439523
0.000304608 0.002306499 0.016422253
0.000304255 0.002303929 0.016405008
0.000303903 0.002301362 0.016387787
0.000303552 0.0022988 0.016370591
0.000303201 0.002296241 0.016353419
0.00030285 0.002293686 0.016336271
0.0003025 0.002291135 0.016319148
0.000302151 0.002288588 0.016302048
0.000301802 0.002286044 0.016284973
0.000301454 0.002283504 0.016267922
0.000301106 0.002280969 0.016250895
0.000300759 0.002278437 0.016233892
0.000300412 0.002275908 0.016216912
0.000300066 0.002273384 0.016199957
0.000299721 0.002270863 0.016183026
0.000299376 0.002268346 0.016166118
0.000299031 0.002265833 0.016149234
0.000298687 0.002263323 0.016132374
0.000298344 0.002260818 0.016115538
0.000298001 0.002258316 0.016098725
0.000297659 0.002255818 0.016081936
0.000297317 0.002253323 0.016065171
0.000296976 0.002250832 0.016048429
0.000296635 0.002248345 0.01603171
0.000296294 0.002245862 0.016015015
0.000295955 0.002243382 0.015998343
0.000295616 0.002240906 0.015981695
0.000295277 0.002238434 0.01596507
0.000294939 0.002235965 0.015948469
0.000294601 0.0022335 0.01593189
0.000294264 0.002231039 0.015915335
0.000293927 0.002228581 0.015898803
0.000293591 0.002226127 0.015882294
0.000293256 0.002223676 0.015865808
0.000292921 0.00222123 0.015849345
0.000292586 0.002218786 0.015832906
0.000292252 0.002216347 0.015816489
0.000291919 0.002213911 0.015800095
0.000291586 0.002211479 0.015783724
0.000291253 0.00220905 0.015767376
0.000290921 0.002206625 0.01575105
0.00029059 0.002204203 0.015734748
0.000290259 0.002201785 0.015718468
0.000289929 0.002199371 0.01570221
0.000289599 0.00219696 0.015685976
0.000289269 0.002194553 0.015669764
0.00028894 0.002192149 0.015653574
0.000288612 0.002189749 0.015637407
0.000288284 0.002187352 0.015621263
0.000287957 0.002184959 0.015605141
0.00028763 0.002182569 0.015589041
0.000287303 0.002180183 0.015572964
0.000286977 0.002177801 0.015556909
0.000286652 0.002175422 0.015540876
0.000286327 0.002173046 0.015524866
0.000286003 0.002170674 0.015508878
0.000285679 0.002168306 0.015492912
0.000285355 0.00216594 0.015476968
0.000285032 0.002163579 0.015461046
0.00028471 0.002161221 0.015445146
0.000284388 0.002158866 0.015429269
0.000284066 0.002156515 0.015413413
0.000283745 0.002154167 0.015397579
0.000283425 0.002151823 0.015381767
0.000283105 0.002149482 0.015365977
0.000282785 0.002147144 0.015350209
0.000282466 0.00214481 0.015334463
0.000282148 0.00214248 0.015318738
0.00028183 0.002140152 0.015303035
0.000281512 0.002137828 0.015287354
0.000281195 0.002135508 0.015271694
0.000280879 0.002133191 0.015256056
0.000280562 0.002130877 0.015240439
0.000280247 0.002128567 0.015224844
0.000279932 0.00212626 0.015209271
0.000279617 0.002123957 0.015193719
0.000279303 0.002121656 0.015178188
0.000278989 0.00211936 0.015162679
0.000278676 0.002117066 0.015147191
0.000278363 0.002114776 0.015131725
0.000278051 0.002112489 0.015116279
0.000277739 0.002110206 0.015100855
0.000277427 0.002107925 0.015085452
0.000277116 0.002105649 0.01507007
0.000276806 0.002103375 0.01505471
0.000276496 0.002101105 0.01503937
0.000276186 0.002098838 0.015024052
0.000275877 0.002096574 0.015008754
0.000275569 0.002094314 0.014993477
0.000275261 0.002092057 0.014978222
0.000274953 0.002089803 0.014962987
0.000274646 0.002087553 0.014947773
0.000274339 0.002085305 0.01493258
0.000274033 0.002083061 0.014917408
0.000273727 0.002080821 0.014902256
0.000273422 0.002078583 0.014887126
0.000273117 0.002076349 0.014872016
0.000272812 0.002074118 0.014856926
0.000272508 0.00207189 0.014841857
0.000272205 0.002069666 0.014826809
0.000271902 0.002067444 0.014811781
0.000271599 0.002065226 0.014796774
0.000271297 0.002063011 0.014781787
0.000270995 0.002060799 0.014766821
0.000270694 0.002058591 0.014751875
0.000270393 0.002056385 0.01473695
0.000270093 0.002054183 0.014722045
0.000269793 0.002051984 0.01470716
0.000269494 0.002049788 0.014692295
0.000269195 0.002047596 0.014677451
0.000268896 0.002045406 0.014662627
0.000268598 0.00204322 0.014647823
0.0002683 0.002041037 0.014633039
0.000268003 0.002038856 0.014618275
0.000267706 0.00203668 0.014603531
0.00026741 0.002034506 0.014588807
0.000267114 0.002032335 0.014574104
0.000266819 0.002030167 0.01455942
0.000266524 0.002028003 0.014544756
0.000266229 0.002025842 0.014530112
0.000265935 0.002023683 0.014515488
0.000265641 0.002021528 0.014500883
0.000265348 0.002019376 0.014486299
0.000265055 0.002017227 0.014471734
0.000264763 0.002015081 0.014457189
0.000264471 0.002012938 0.014442664
0.000264179 0.002010799 0.014428158
0.000263888 0.002008662 0.014413672
0.000263598 0.002006528 0.014399205
0.000263307 0.002004398 0.014384758
0.000263018 0.00200227 0.014370331
0.000262728 0.002000146 0.014355923
0.000262439 0.001998024 0.014341534
0.000262151 0.001995906 0.014327165
0.000261863 0.00199379 0.014312815
0.000261575 0.001991678 0.014298485
0.000261288 0.001989569 0.014284174
0.000261001 0.001987462 0.014269882
0.000260715 0.001985359 0.01425561
0.000260429 0.001983258 0.014241356
0.000260143 0.001981161 0.014227122
0.000259858 0.001979067 0.014212907
0.000259573 0.001976975 0.014198711
0.000259289 0.001974887 0.014184535
0.000259005 0.001972801 0.014170377
0.000258722 0.001970719 0.014156238
0.000258439 0.001968639 0.014142118
0.000258156 0.001966563 0.014128018
0.000257874 0.001964489 0.014113936
0.000257592 0.001962418 0.014099873
0.000257311 0.001960351 0.014085829
0.00025703 0.001958286 0.014071804
0.000256749 0.001956224 0.014057797
0.000256469 0.001954165 0.01404381
0.00025619 0.001952109 0.014029841
0.00025591 0.001950056 0.014015891
0.000255631 0.001948005 0.014001959
0.000255353 0.001945958 0.013988047
0.000255075 0.001943914 0.013974152
0.000254797 0.001941872 0.013960277
0.00025452 0.001939834 0.01394642
0.000254243 0.001937798 0.013932581
0.000253967 0.001935765 0.013918761
0.000253691 0.001933735 0.013904959
