M5.5        M6.5        M7.5
0.001543918 0.009475256 0.035400758
0.001542792 0.009468347 0.035374946
0.001541668 0.009461446 0.035349164
0.001540544 0.009454554 0.035323412
0.001539423 0.009447669 0.03529769
0.001538302 0.009440792 0.035271997
0.001537183 0.009433923 0.035246334
0.001536065 0.009427062 0.0352207
0.001534948 0.009420209 0.035195096
0.001533833 0.009413364 0.035169522
0.001532719 0.009406527 0.035143977
0.001531606 0.009399697 0.035118462
0.001530494 0.009392876 0.035092976
0.001529384 0.009386062 0.035067519
0.001528275 0.009379256 0.035042091
0.001527168 0.009372458 0.035016693
0.001526061 0.009365668 0.034991324
0.001524956 0.009358886 0.034965984
0.001523852 0.009352111 0.034940673
0.00152275 0.009345344 0.034915392
0.001521648 0.009338585 0.034890139
0.001520548 0.009331834 0.034864915
0.001519449 0.00932509 0.03483972
0.001518352 0.009318354 0.034814554
0.001517256 0.009311626 0.034789417
0.00151616 0.009304906 0.034764309
0.001515067 0.009298193 0.034739229
0.001513974 0.009291488 0.034714178
0.001512883 0.009284791 0.034689156
0.001511793 0.009278101 0.034664162
0.001510704 0.009271419 0.034639197
0.001509616 0.009264744 0.03461426
0.00150853 0.009258077 0.034589352
0.001507445 0.009251418 0.034564472
0.001506361 0.009244767 0.034539621
0.001505279 0.009238123 0.034514798
0.001504197 0.009231486 0.034490003
0.001503117 0.009224857 0.034465237
0.001502038 0.009218236 0.034440498
0.001500961 0.009211622 0.034415788
0.001499884 0.009205016 0.034391106
0.001498809 0.009198417 0.034366452
0.001497735 0.009191825 0.034341826
0.001496662 0.009185242 0.034317228
0.001495591 0.009178665 0.034292658
0.00149452 0.009172096 0.034268116
0.001493451 0.009165535 0.034243602
0.001492383 0.009158981 0.034219115
0.001491316 0.009152434 0.034194656
0.001490251 0.009145895 0.034170225
0.001489187 0.009139364 0.034145822
0.001488124 0.009132839 0.034121446
0.001487062 0.009126322 0.034097098
0.001486001 0.009119813 0.034072778
0.001484942 0.009113311 0.034048485
0.001483883 0.009106816 0.034024219
0.001482826 0.009100328 0.033999981
0.00148177 0.009093848 0.03397577
0.001480716 0.009087375 0.033951587
0.001479662 0.00908091 0.033927431
0.00147861 0.009074451 0.033903302
0.001477559 0.009068 0.0338792
0.001476509 0.009061557 0.033855126
0.00147546 0.00905512 0.033831078
0.001474412 0.009048691 0.033807058
0.001473366 0.009042269 0.033783065
0.001472321 0.009035854 0.033759099
0.001471277 0.009029447 0.033735159
0.001470234 0.009023047 0.033711247
0.001469192 0.009016654 0.033687362
0.001468152 0.009010268 0.033663503
0.001467112 0.009003889 0.033639671
0.001466074 0.008997517 0.033615866
0.001465037 0.008991153 0.033592088
0.001464001 0.008984796 0.033568336
0.001462966 0.008978445 0.033544611
0.001461933 0.008972102 0.033520912
0.0014609 0.008965766 0.033497241
0.001459869 0.008959437 0.033473595
0.001458839 0.008953116 0.033449976
0.00145781 0.008946801 0.033426384
0.001456782 0.008940493 0.033402818
0.001455756 0.008934193 0.033379278
0.00145473 0.008927899 0.033355764
0.001453706 0.008921613 0.033332277
0.001452683 0.008915333 0.033308816
0.001451661 0.008909061 0.033285381
0.00145064 0.008902795 0.033261973
0.00144962 0.008896537 0.03323859
0.001448601 0.008890285 0.033215234
0.001447584 0.008884041 0.033191903
0.001446567 0.008877803 0.033168599
0.001445552 0.008871572 0.03314532
0.001444538 0.008865349 0.033122068
0.001443525 0.008859132 0.033098841
0.001442513 0.008852922 0.03307564
0.001441503 0.008846719 0.033052465
0.001440493 0.008840523 0.033029315
0.001439484 0.008834334 0.033006192
0.001438477 0.008828151 0.032983094
0.001437471 0.008821976 0.032960021
0.001436466 0.008815807 0.032936975
0.001435462 0.008809645 0.032913953
0.001434459 0.008803491 0.032890958
0.001433457 0.008797342 0.032867987
0.001432456 0.008791201 0.032845043
0.001431457 0.008785067 0.032822123
0.001430458 0.008778939 0.032799229
0.001429461 0.008772818 0.032776361
0.001428465 0.008766704 0.032753517
0.00142747 0.008760596 0.032730699
0.001426475 0.008754496 0.032707906
0.001425483 0.008748402 0.032685138
0.001424491 0.008742314 0.032662396
0.0014235 0.008736234 0.032639678
0.00142251 0.00873016 0.032616985
0.001421522 0.008724093 0.032594318
0.001420534 0.008718032 0.032571675
0.001419548 0.008711979 0.032549058
0.001418562 0.008705932 0.032526465
0.001417578 0.008699891 0.032503897
0.001416595 0.008693857 0.032481355
0.001415613 0.00868783 0.032458836
0.001414632 0.00868181 0.032436343
0.001413652 0.008675796 0.032413874
0.001412673 0.008669789 0.03239143
0.001411695 0.008663788 0.032369011
0.001410719 0.008657794 0.032346616
0.001409743 0.008651806 0.032324246
0.001408769 0.008645825 0.0323019
0.001407795 0.008639851 0.032279579
0.001406823 0.008633883 0.032257282
0.001405851 0.008627922 0.03223501
0.001404881 0.008621967 0.032212762
0.001403912 0.008616019 0.032190539
0.001402944 0.008610077 0.03216834
0.001401977 0.008604142 0.032146165
0.00140101 0.008598213 0.032124014
0.001400045 0.00859229 0.032101887
0.001399082 0.008586375 0.032079785
0.001398119 0.008580465 0.032057707
0.001397157 0.008574562 0.032035653
0.001396196 0.008568666 0.032013623
0.001395236 0.008562776 0.031991617
0.001394278 0.008556892 0.031969635
0.00139332 0.008551015 0.031947677
0.001392363 0.008545144 0.031925743
0.001391408 0.00853928 0.031903832
0.001390453 0.008533422 0.031881946
0.0013895 0.00852757 0.031860083
0.001388547 0.008521725 0.031838244
0.001387596 0.008515886 0.031816429
0.001386646 0.008510053 0.031794638
0.001385696 0.008504227 0.03177287
0.001384748 0.008498407 0.031751126
0.001383801 0.008492593 0.031729406
0.001382854 0.008486786 0.031707709
0.001381909 0.008480985 0.031686035
0.001380965 0.00847519 0.031664385
0.001380022 0.008469402 0.031642759
0.00137908 0.008463619 0.031621156
0.001378138 0.008457843 0.031599576
0.001377198 0.008452074 0.03157802
0.001376259 0.00844631 0.031556487
0.001375321 0.008440553 0.031534977
0.001374384 0.008434802 0.031513491
0.001373448 0.008429057 0.031492028
0.001372513 0.008423319 0.031470587
0.001371579 0.008417586 0.031449171
0.001370646 0.00841186 0.031427777
