M5.5        M6.5        M7.5
7.75168E-05 0.000882186 0.009317616
7.74079E-05 0.000880993 0.009305744
7.72991E-05 0.000879801 0.009293892
7.71905E-05 0.000878612 0.00928206
7.70821E-05 0.000877425 0.009270246
7.69739E-05 0.000876239 0.009258453
7.68659E-05 0.000875056 0.009246678
7.67581E-05 0.000873875 0.009234923
7.66505E-05 0.000872696 0.009223187
7.65431E-05 0.000871519 0.009211471
7.64359E-05 0.000870344 0.009199773
7.63288E-05 0.000869172 0.009188095
7.6222E-05 0.000868001 0.009176435
7.61154E-05 0.000866832 0.009164795
7.60089E-05 0.000865665 0.009153174
7.59027E-05 0.0008645 0.009141572
7.57966E-05 0.000863338 0.009129988
7.56907E-05 0.000862177 0.009118424
7.5585E-05 0.000861018 0.009106879
7.54796E-05 0.000859862 0.009095352
7.53742E-05 0.000858707 0.009083844
7.52691E-05 0.000857554 0.009072355
7.51642E-05 0.000856404 0.009060885
7.50595E-05 0.000855255 0.009049433
7.49549E-05 0.000854108 0.009038
7.48506E-05 0.000852963 0.009026585
7.47464E-05 0.000851821 0.009015189
7.46424E-05 0.00085068 0.009003812
7.45386E-05 0.000849541 0.008992453
7.4435E-05 0.000848404 0.008981113
7.43316E-05 0.000847269 0.008969791
7.42283E-05 0.000846136 0.008958487
7.41252E-05 0.000845005 0.008947202
7.40224E-05 0.000843876 0.008935935
7.39197E-05 0.000842749 0.008924686
7.38172E-05 0.000841624 0.008913456
7.37148E-05 0.000840501 0.008902244
7.36127E-05 0.000839379 0.00889105
7.35107E-05 0.00083826 0.008879874
7.3409E-05 0.000837142 0.008868716
7.33074E-05 0.000836027 0.008857576
7.3206E-05 0.000834913 0.008846454
7.31047E-05 0.000833802 0.008835351
7.30037E-05 0.000832692 0.008824265
7.29028E-05 0.000831584 0.008813197
7.28021E-05 0.000830478 0.008802147
7.27016E-05 0.000829374 0.008791115
7.26012E-05 0.000828272 0.0087801
7.25011E-05 0.000827171 0.008769104
7.24011E-05 0.000826073 0.008758125
7.23013E-05 0.000824976 0.008747164
7.22017E-05 0.000823881 0.00873622
7.21022E-05 0.000822789 0.008725295
7.2003E-05 0.000821698 0.008714386
7.19039E-05 0.000820609 0.008703496
7.18049E-05 0.000819521 0.008692623
7.17062E-05 0.000818436 0.008681767
7.16076E-05 0.000817352 0.008670929
7.15092E-05 0.000816271 0.008660108
7.1411E-05 0.000815191 0.008649305
7.1313E-05 0.000814113 0.008638519
7.12151E-05 0.000813037 0.00862775
7.11174E-05 0.000811962 0.008616999
7.10198E-05 0.00081089 0.008606265
7.09225E-05 0.000809819 0.008595548
7.08253E-05 0.00080875 0.008584848
7.07283E-05 0.000807683 0.008574166
7.06315E-05 0.000806618 0.0085635
7.05348E-05 0.000805555 0.008552852
7.04383E-05 0.000804493 0.008542221
7.03419E-05 0.000803433 0.008531607
7.02458E-05 0.000802375 0.008521009
7.01498E-05 0.000801319 0.008510429
7.0054E-05 0.000800265 0.008499866
6.99583E-05 0.000799212 0.008489319
6.98628E-05 0.000798161 0.00847879
6.97675E-05 0.000797112 0.008468277
6.96724E-05 0.000796065 0.008457781
6.95774E-05 0.000795019 0.008447302
6.94826E-05 0.000793976 0.008436839
6.93879E-05 0.000792934 0.008426393
6.92934E-05 0.000791893 0.008415964
6.91991E-05 0.000790855 0.008405552
6.9105E-05 0.000789818 0.008395156
6.9011E-05 0.000788783 0.008384776
6.89171E-05 0.00078775 0.008374413
6.88235E-05 0.000786719 0.008364067
6.873E-05 0.000785689 0.008353737
6.86367E-05 0.000784661 0.008343424
6.85435E-05 0.000783635 0.008333127
6.84505E-05 0.00078261 0.008322846
6.83576E-05 0.000781587 0.008312582
6.8265E-05 0.000780566 0.008302334
6.81724E-05 0.000779547 0.008292102
6.80801E-05 0.000778529 0.008281886
6.79879E-05 0.000777513 0.008271687
6.78959E-05 0.000776499 0.008261504
6.7804E-05 0.000775486 0.008251337
6.77123E-05 0.000774476 0.008241186
6.76207E-05 0.000773466 0.008231051
6.75293E-05 0.000772459 0.008220933
6.74381E-05 0.000771453 0.00821083
6.7347E-05 0.000770449 0.008200743
6.72561E-05 0.000769447 0.008190672
6.71653E-05 0.000768446 0.008180618
6.70747E-05 0.000767447 0.008170579
6.69843E-05 0.00076645 0.008160556
6.6894E-05 0.000765454 0.008150549
6.68039E-05 0.00076446 0.008140557
6.67139E-05 0.000763468 0.008130582
6.66241E-05 0.000762477 0.008120622
6.65344E-05 0.000761488 0.008110677
6.64449E-05 0.000760501 0.008100749
6.63555E-05 0.000759515 0.008090836
6.62663E-05 0.000758531 0.008080939
6.61773E-05 0.000757548 0.008071057
6.60884E-05 0.000756567 0.008061191
6.59997E-05 0.000755588 0.008051341
6.59111E-05 0.000754611 0.008041506
6.58227E-05 0.000753635 0.008031686
6.57344E-05 0.000752661 0.008021882
6.56463E-05 0.000751688 0.008012094
6.55583E-05 0.000750717 0.008002321
6.54705E-05 0.000749747 0.007992563
6.53828E-05 0.00074878 0.00798282
6.52953E-05 0.000747813 0.007973093
6.52079E-05 0.000746849 0.007963381
6.51207E-05 0.000745886 0.007953684
6.50336E-05 0.000744924 0.007944002
6.49467E-05 0.000743965 0.007934336
6.48599E-05 0.000743006 0.007924685
6.47733E-05 0.00074205 0.007915049
6.46869E-05 0.000741095 0.007905428
6.46005E-05 0.000740141 0.007895822
6.45144E-05 0.000739189 0.007886231
6.44284E-05 0.000738239 0.007876655
6.43425E-05 0.00073729 0.007867094
6.42567E-05 0.000736343 0.007857548
6.41712E-05 0.000735398 0.007848017
6.40857E-05 0.000734454 0.007838501
6.40004E-05 0.000733511 0.007829
6.39153E-05 0.00073257 0.007819513
6.38303E-05 0.000731631 0.007810041
6.37455E-05 0.000730693 0.007800585
6.36608E-05 0.000729757 0.007791143
6.35762E-05 0.000728822 0.007781715
6.34918E-05 0.000727889 0.007772302
6.34075E-05 0.000726958 0.007762904
6.33234E-05 0.000726027 0.007753521
6.32394E-05 0.000725099 0.007744152
6.31556E-05 0.000724172 0.007734798
6.30719E-05 0.000723246 0.007725458
6.29883E-05 0.000722322 0.007716133
6.29049E-05 0.0007214 0.007706823
6.28216E-05 0.000720479 0.007697526
6.27385E-05 0.00071956 0.007688245
6.26555E-05 0.000718642 0.007678977
6.25727E-05 0.000717725 0.007669725
6.249E-05 0.00071681 0.007660486
6.24074E-05 0.000715897 0.007651262
6.2325E-05 0.000714985 0.007642052
6.22427E-05 0.000714075 0.007632856
6.21606E-05 0.000713166 0.007623675
6.20786E-05 0.000712258 0.007614508
6.19967E-05 0.000711353 0.007605355
6.1915E-05 0.000710448 0.007596216
6.18334E-05 0.000709545 0.007587091
6.1752E-05 0.000708644 0.007577981
6.16707E-05 0.000707744 0.007568885
6.15895E-05 0.000706845 0.007559802
6.15085E-05 0.000705948 0.007550734
6.14276E-05 0.000705053 0.00754168
6.13468E-05 0.000704158 0.007532639
6.12662E-05 0.000703266 0.007523613
6.11857E-05 0.000702374 0.007514601
6.11054E-05 0.000701485 0.007505602
6.10252E-05 0.000700596 0.007496617
6.09451E-05 0.00069971 0.007487647
6.08651E-05 0.000698824 0.00747869
6.07853E-05 0.00069794 0.007469747
6.07057E-05 0.000697058 0.007460817
6.06261E-05 0.000696177 0.007451902
6.05467E-05 0.000695297 0.007443
6.04675E-05 0.000694419 0.007434112
6.03883E-05 0.000693542 0.007425237
6.03093E-05 0.000692667 0.007416376
6.02305E-05 0.000691793 0.007407529
6.01517E-05 0.00069092 0.007398695
6.00731E-05 0.000690049 0.007389875
5.99947E-05 0.000689179 0.007381069
