M5.5        M6.5        M7.5
0.000858836 0.00417529 0.01235713
0.00085821 0.004172245 0.01234812
0.000857585 0.004169205 0.012339121
0.00085696 0.004166167 0.012330131
0.000856336 0.004163133 0.012321153
0.000855713 0.004160103 0.012312184
0.00085509 0.004157076 0.012303226
0.000854468 0.004154053 0.012294278
0.000853847 0.004151033 0.012285341
0.000853226 0.004148017 0.012276414
0.000852607 0.004145004 0.012267497
0.000851988 0.004141995 0.012258591
0.000851369 0.004138989 0.012249694
0.000850752 0.004135986 0.012240808
0.000850135 0.004132987 0.012231933
0.000849519 0.004129992 0.012223067
0.000848903 0.004127 0.012214211
0.000848289 0.004124011 0.012205366
0.000847675 0.004121026 0.012196531
0.000847061 0.004118044 0.012187706
0.000846449 0.004115066 0.012178891
0.000845837 0.004112091 0.012170087
0.000845225 0.004109119 0.012161292
0.000844615 0.004106151 0.012152507
0.000844005 0.004103186 0.012143733
0.000843396 0.004100225 0.012134969
0.000842787 0.004097267 0.012126214
0.00084218 0.004094312 0.01211747
0.000841573 0.004091361 0.012108735
0.000840966 0.004088413 0.012100011
0.000840361 0.004085469 0.012091297
0.000839756 0.004082527 0.012082592
0.000839151 0.00407959 0.012073897
0.000838548 0.004076655 0.012065213
0.000837945 0.004073724 0.012056538
0.000837343 0.004070796 0.012047873
0.000836741 0.004067872 0.012039218
0.00083614 0.004064951 0.012030573
0.00083554 0.004062033 0.012021938
0.000834941 0.004059119 0.012013313
0.000834342 0.004056208 0.012004697
0.000833744 0.0040533 0.011996091
0.000833146 0.004050396 0.011987495
0.000832549 0.004047494 0.011978909
0.000831953 0.004044597 0.011970332
0.000831358 0.004041702 0.011961766
0.000830763 0.004038811 0.011953208
0.000830169 0.004035923 0.011944661
0.000829576 0.004033038 0.011936123
0.000828983 0.004030156 0.011927595
0.000828391 0.004027278 0.011919077
0.0008278 0.004024403 0.011910568
0.000827209 0.004021532 0.011902069
0.000826619 0.004018663 0.01189358
0.00082603 0.004015798 0.0118851
0.000825441 0.004012936 0.01187663
0.000824853 0.004010077 0.011868169
0.000824266 0.004007222 0.011859718
0.000823679 0.004004369 0.011851277
0.000823093 0.00400152 0.011842845
0.000822507 0.003998674 0.011834422
0.000821923 0.003995832 0.011826009
0.000821339 0.003992992 0.011817606
0.000820755 0.003990156 0.011809211
0.000820173 0.003987323 0.011800827
0.00081959 0.003984493 0.011792452
0.000819009 0.003981667 0.011784086
0.000818428 0.003978843 0.01177573
0.000817848 0.003976023 0.011767383
0.000817269 0.003973206 0.011759045
0.00081669 0.003970392 0.011750717
0.000816112 0.003967581 0.011742398
0.000815534 0.003964773 0.011734089
0.000814957 0.003961969 0.011725788
0.000814381 0.003959167 0.011717498
0.000813805 0.003956369 0.011709216
0.000813231 0.003953574 0.011700944
0.000812656 0.003950782 0.011692681
0.000812083 0.003947993 0.011684427
0.00081151 0.003945208 0.011676182
0.000810937 0.003942425 0.011667947
0.000810366 0.003939646 0.011659721
0.000809794 0.003936869 0.011651504
0.000809224 0.003934096 0.011643296
0.000808654 0.003931326 0.011635098
0.000808085 0.003928559 0.011626908
0.000807516 0.003925795 0.011618728
0.000806949 0.003923034 0.011610557
0.000806381 0.003920276 0.011602395
0.000805815 0.003917521 0.011594242
0.000805249 0.00391477 0.011586098
0.000804683 0.003912021 0.011577964
0.000804119 0.003909275 0.011569838
0.000803554 0.003906533 0.011561721
0.000802991 0.003903794 0.011553614
0.000802428 0.003901057 0.011545515
0.000801866 0.003898324 0.011537425
0.000801304 0.003895593 0.011529345
0.000800743 0.003892866 0.011521273
0.000800183 0.003890142 0.011513211
0.000799623 0.003887421 0.011505157
0.000799064 0.003884702 0.011497112
0.000798505 0.003881987 0.011489076
0.000797948 0.003879275 0.011481049
0.00079739 0.003876566 0.011473031
0.000796834 0.00387386 0.011465022
0.000796278 0.003871156 0.011457022
0.000795722 0.003868456 0.01144903
0.000795167 0.003865759 0.011441047
0.000794613 0.003863065 0.011433074
0.00079406 0.003860374 0.011425109
0.000793507 0.003857685 0.011417152
0.000792954 0.003855 0.011409205
0.000792403 0.003852318 0.011401266
0.000791851 0.003849638 0.011393336
0.000791301 0.003846962 0.011385415
0.000790751 0.003844288 0.011377503
0.000790202 0.003841618 0.011369599
0.000789653 0.00383895 0.011361704
0.000789105 0.003836286 0.011353818
0.000788557 0.003833624 0.01134594
0.00078801 0.003830965 0.011338071
0.000787464 0.003828309 0.011330211
0.000786918 0.003825656 0.01132236
0.000786373 0.003823006 0.011314517
0.000785829 0.003820359 0.011306682
0.000785285 0.003817715 0.011298856
0.000784742 0.003815074 0.011291039
0.000784199 0.003812435 0.011283231
0.000783657 0.0038098 0.01127543
0.000783115 0.003807167 0.011267639
0.000782574 0.003804537 0.011259856
0.000782034 0.00380191 0.011252082
0.000781494 0.003799286 0.011244316
0.000780955 0.003796665 0.011236558
0.000780417 0.003794047 0.011228809
0.000779879 0.003791432 0.011221069
0.000779341 0.003788819 0.011213337
0.000778804 0.003786209 0.011205613
0.000778268 0.003783603 0.011197898
0.000777733 0.003780999 0.011190191
0.000777198 0.003778397 0.011182493
0.000776663 0.003775799 0.011174803
0.000776129 0.003773204 0.011167122
0.000775596 0.003770611 0.011159448
0.000775063 0.003768021 0.011151784
0.000774531 0.003765434 0.011144127
0.000774 0.00376285 0.011136479
0.000773469 0.003760269 0.011128839
0.000772938 0.00375769 0.011121208
0.000772408 0.003755114 0.011113585
0.000771879 0.003752541 0.01110597
0.00077135 0.003749971 0.011098363
0.000770822 0.003747404 0.011090765
0.000770295 0.003744839 0.011083175
0.000769768 0.003742278 0.011075593
0.000769242 0.003739719 0.01106802
0.000768716 0.003737162 0.011060454
0.00076819 0.003734609 0.011052897
0.000767666 0.003732058 0.011045348
0.000767142 0.00372951 0.011037807
0.000766618 0.003726965 0.011030274
0.000766095 0.003724423 0.01102275
0.000765573 0.003721883 0.011015233
0.000765051 0.003719346 0.011007725
0.00076453 0.003716812 0.011000225
0.000764009 0.00371428 0.010992733
0.000763489 0.003711752 0.010985249
0.000762969 0.003709226 0.010977773
0.00076245 0.003706702 0.010970305
