M5.5        M6.5        M7.5
0.000677276 0.002976308 0.007962422
0.000676782 0.002974138 0.007956616
0.000676289 0.002971971 0.007950817
0.000675796 0.002969806 0.007945025
0.000675304 0.002967643 0.00793924
0.000674812 0.002965483 0.007933461
0.000674321 0.002963325 0.007927689
0.000673831 0.00296117 0.007921923
0.000673341 0.002959018 0.007916164
0.000672852 0.002956867 0.007910412
0.000672363 0.00295472 0.007904666
0.000671875 0.002952574 0.007898927
0.000671387 0.002950432 0.007893195
0.0006709 0.002948291 0.007887469
0.000670414 0.002946154 0.00788175
0.000669928 0.002944018 0.007876037
0.000669443 0.002941885 0.007870331
0.000668958 0.002939755 0.007864632
0.000668473 0.002937627 0.007858939
0.00066799 0.002935501 0.007853252
0.000667507 0.002933378 0.007847572
0.000667024 0.002931258 0.007841899
0.000666542 0.002929139 0.007836232
0.000666061 0.002927024 0.007830572
0.00066558 0.00292491 0.007824918
0.000665099 0.002922799 0.00781927
0.00066462 0.002920691 0.007813629
0.00066414 0.002918584 0.007807995
0.000663662 0.002916481 0.007802367
0.000663183 0.002914379 0.007796745
0.000662706 0.00291228 0.00779113
0.000662229 0.002910184 0.007785521
0.000661752 0.00290809 0.007779919
0.000661276 0.002905998 0.007774323
0.000660801 0.002903909 0.007768733
0.000660326 0.002901822 0.00776315
0.000659851 0.002899737 0.007757573
0.000659378 0.002897655 0.007752002
0.000658904 0.002895575 0.007746438
0.000658432 0.002893497 0.00774088
0.000657959 0.002891422 0.007735329
0.000657488 0.002889349 0.007729784
0.000657017 0.002887279 0.007724245
0.000656546 0.002885211 0.007718712
0.000656076 0.002883145 0.007713186
0.000655606 0.002881082 0.007707666
0.000655137 0.002879021 0.007702152
0.000654669 0.002876962 0.007696644
0.000654201 0.002874906 0.007691143
0.000653734 0.002872852 0.007685648
0.000653267 0.0028708 0.007680159
0.0006528 0.002868751 0.007674676
0.000652334 0.002866704 0.0076692
0.000651869 0.002864659 0.00766373
0.000651404 0.002862616 0.007658266
0.00065094 0.002860576 0.007652808
0.000650476 0.002858539 0.007647356
0.000650013 0.002856503 0.00764191
0.000649551 0.00285447 0.007636471
0.000649088 0.002852439 0.007631038
0.000648627 0.00285041 0.007625611
0.000648166 0.002848384 0.00762019
0.000647705 0.00284636 0.007614775
0.000647245 0.002844338 0.007609366
0.000646786 0.002842319 0.007603963
0.000646327 0.002840301 0.007598567
0.000645868 0.002838286 0.007593176
0.00064541 0.002836274 0.007587792
0.000644953 0.002834263 0.007582413
0.000644496 0.002832255 0.007577041
0.000644039 0.002830249 0.007571675
0.000643583 0.002828246 0.007566314
0.000643128 0.002826244 0.00756096
0.000642673 0.002824245 0.007555612
0.000642218 0.002822248 0.007550269
0.000641764 0.002820253 0.007544933
0.000641311 0.002818261 0.007539603
0.000640858 0.002816271 0.007534278
0.000640406 0.002814283 0.00752896
0.000639954 0.002812297 0.007523648
0.000639503 0.002810313 0.007518341
0.000639052 0.002808332 0.007513041
0.000638601 0.002806353 0.007507746
0.000638152 0.002804376 0.007502457
0.000637702 0.002802402 0.007497174
0.000637253 0.002800429 0.007491898
0.000636805 0.002798459 0.007486627
0.000636357 0.002796491 0.007481361
0.00063591 0.002794525 0.007476102
0.000635463 0.002792561 0.007470849
0.000635017 0.0027906 0.007465601
0.000634571 0.00278864 0.00746036
0.000634125 0.002786683 0.007455124
0.000633681 0.002784728 0.007449894
0.000633236 0.002782775 0.007444669
0.000632792 0.002780825 0.007439451
0.000632349 0.002778876 0.007434238
0.000631906 0.00277693 0.007429032
0.000631464 0.002774986 0.007423831
0.000631022 0.002773044 0.007418635
0.00063058 0.002771104 0.007413446
0.000630139 0.002769167 0.007408262
0.000629699 0.002767231 0.007403084
0.000629259 0.002765298 0.007397912
0.00062882 0.002763366 0.007392745
0.000628381 0.002761437 0.007387585
0.000627942 0.00275951 0.007382429
0.000627504 0.002757586 0.00737728
0.000627067 0.002755663 0.007372136
0.00062663 0.002753742 0.007366998
0.000626193 0.002751824 0.007361866
0.000625757 0.002749908 0.007356739
0.000625321 0.002747993 0.007351618
0.000624886 0.002746081 0.007346503
0.000624452 0.002744171 0.007341393
0.000624017 0.002742264 0.007336289
0.000623584 0.002740358 0.007331191
0.000623151 0.002738454 0.007326098
0.000622718 0.002736553 0.007321011
0.000622286 0.002734653 0.007315929
0.000621854 0.002732756 0.007310853
0.000621423 0.00273086 0.007305783
0.000620992 0.002728967 0.007300718
0.000620561 0.002727076 0.007295659
0.000620132 0.002725187 0.007290605
0.000619702 0.0027233 0.007285557
0.000619273 0.002721415 0.007280514
0.000618845 0.002719532 0.007275477
0.000618417 0.002717652 0.007270446
0.000617989 0.002715773 0.00726542
0.000617562 0.002713896 0.007260399
0.000617136 0.002712022 0.007255384
0.00061671 0.002710149 0.007250375
0.000616284 0.002708279 0.007245371
0.000615859 0.00270641 0.007240372
0.000615434 0.002704544 0.007235379
0.00061501 0.002702679 0.007230391
0.000614586 0.002700817 0.007225409
0.000614163 0.002698957 0.007220432
0.00061374 0.002697099 0.007215461
0.000613318 0.002695242 0.007210495
0.000612896 0.002693388 0.007205535
0.000612474 0.002691536 0.00720058
0.000612053 0.002689686 0.00719563
0.000611633 0.002687838 0.007190686
0.000611212 0.002685992 0.007185747
0.000610793 0.002684148 0.007180813
0.000610374 0.002682305 0.007175885
0.000609955 0.002680465 0.007170963
0.000609537 0.002678627 0.007166045
0.000609119 0.002676791 0.007161133
0.000608701 0.002674957 0.007156226
0.000608285 0.002673125 0.007151325
0.000607868 0.002671295 0.007146429
0.000607452 0.002669467 0.007141538
0.000607037 0.002667641 0.007136653
0.000606621 0.002665816 0.007131773
0.000606207 0.002663994 0.007126898
0.000605793 0.002662174 0.007122028
0.000605379 0.002660356 0.007117164
0.000604966 0.002658539 0.007112305
0.000604553 0.002656725 0.007107451
0.00060414 0.002654913 0.007102603
0.000603728 0.002653102 0.00709776
0.000603317 0.002651294 0.007092922
0.000602906 0.002649488 0.007088089
0.000602495 0.002647683 0.007083261
0.000602085 0.00264588 0.007078439
0.000601675 0.00264408 0.007073622
0.000601266 0.002642281 0.00706881
