M5.5        M6.5        M7.5
0.001130119 0.004966343 0.013286297
0.001129295 0.004962722 0.01327661
0.001128472 0.004959105 0.013266934
0.00112765 0.004955492 0.013257269
0.001126829 0.004951884 0.013247615
0.001126009 0.004948279 0.013237972
0.001125189 0.004944679 0.01322834
0.001124371 0.004941083 0.01321872
0.001123554 0.004937491 0.01320911
0.001122737 0.004933903 0.013199512
0.001121922 0.004930319 0.013189925
0.001121107 0.00492674 0.013180348
0.001120294 0.004923164 0.013170783
0.001119481 0.004919593 0.013161229
0.001118669 0.004916026 0.013151686
0.001117858 0.004912463 0.013142154
0.001117049 0.004908904 0.013132632
0.00111624 0.004905349 0.013123122
0.001115432 0.004901798 0.013113623
0.001114625 0.004898251 0.013104134
0.001113818 0.004894709 0.013094656
0.001113013 0.00489117 0.01308519
0.001112209 0.004887635 0.013075734
0.001111405 0.004884105 0.013066289
0.001110603 0.004880578 0.013056854
0.001109801 0.004877056 0.013047431
0.001109001 0.004873538 0.013038018
0.001108201 0.004870023 0.013028616
0.001107402 0.004866513 0.013019225
0.001106604 0.004863007 0.013009845
0.001105807 0.004859504 0.013000475
0.001105011 0.004856006 0.012991116
0.001104216 0.004852512 0.012981768
0.001103422 0.004849021 0.01297243
0.001102629 0.004845535 0.012963103
0.001101836 0.004842052 0.012953787
0.001101045 0.004838574 0.012944481
0.001100254 0.004835099 0.012935186
0.001099464 0.004831629 0.012925901
0.001098675 0.004828162 0.012916627
0.001097887 0.0048247 0.012907364
0.0010971 0.004821241 0.012898111
0.001096314 0.004817786 0.012888868
0.001095529 0.004814335 0.012879637
0.001094745 0.004810889 0.012870415
0.001093961 0.004807446 0.012861204
0.001093179 0.004804006 0.012852004
0.001092397 0.004800571 0.012842814
0.001091616 0.00479714 0.012833634
0.001090836 0.004793713 0.012824465
0.001090057 0.004790289 0.012815306
0.001089279 0.004786869 0.012806158
0.001088502 0.004783454 0.012797019
0.001087725 0.004780042 0.012787892
0.00108695 0.004776634 0.012778774
0.001086175 0.00477323 0.012769667
0.001085401 0.004769829 0.01276057
0.001084628 0.004766433 0.012751484
0.001083856 0.00476304 0.012742407
0.001083085 0.004759651 0.012733341
0.001082315 0.004756266 0.012724285
0.001081546 0.004752885 0.01271524
0.001080777 0.004749508 0.012706204
0.001080009 0.004746134 0.012697179
0.001079243 0.004742764 0.012688164
0.001078477 0.004739398 0.012679159
0.001077712 0.004736036 0.012670164
0.001076947 0.004732678 0.01266118
0.001076184 0.004729323 0.012652205
0.001075421 0.004725972 0.012643241
0.00107466 0.004722625 0.012634286
0.001073899 0.004719282 0.012625342
0.001073139 0.004715942 0.012616408
0.00107238 0.004712606 0.012607483
0.001071622 0.004709274 0.012598569
0.001070864 0.004705946 0.012589665
0.001070108 0.004702621 0.01258077
0.001069352 0.0046993 0.012571886
0.001068597 0.004695983 0.012563012
0.001067843 0.004692669 0.012554147
0.00106709 0.00468936 0.012545293
0.001066338 0.004686054 0.012536448
0.001065586 0.004682751 0.012527613
0.001064836 0.004679453 0.012518789
0.001064086 0.004676158 0.012509974
0.001063337 0.004672866 0.012501168
0.001062589 0.004669579 0.012492373
0.001061842 0.004666295 0.012483587
0.001061095 0.004663014 0.012474812
0.001060349 0.004659738 0.012466046
0.001059605 0.004656465 0.01245729
0.001058861 0.004653195 0.012448543
0.001058118 0.004649929 0.012439807
0.001057375 0.004646667 0.01243108
0.001056634 0.004643409 0.012422362
0.001055893 0.004640154 0.012413655
0.001055153 0.004636903 0.012404957
0.001054414 0.004633655 0.012396269
0.001053676 0.004630411 0.01238759
0.001052939 0.004627171 0.012378921
0.001052202 0.004623934 0.012370262
0.001051466 0.004620701 0.012361612
0.001050731 0.004617471 0.012352972
0.001049997 0.004614245 0.012344341
0.001049264 0.004611023 0.01233572
0.001048532 0.004607804 0.012327109
0.0010478 0.004604588 0.012318507
0.001047069 0.004601377 0.012309915
0.001046339 0.004598168 0.012301332
0.00104561 0.004594964 0.012292758
0.001044881 0.004591763 0.012284195
0.001044154 0.004588565 0.01227564
0.001043427 0.004585371 0.012267095
0.001042701 0.00458218 0.01225856
0.001041976 0.004578993 0.012250033
0.001041251 0.00457581 0.012241517
0.001040528 0.00457263 0.012233009
0.001039805 0.004569453 0.012224511
0.001039083 0.00456628 0.012216023
0.001038361 0.004563111 0.012207543
0.001037641 0.004559945 0.012199073
0.001036921 0.004556782 0.012190613
0.001036203 0.004553623 0.012182162
0.001035484 0.004550468 0.01217372
0.001034767 0.004547316 0.012165287
0.001034051 0.004544167 0.012156863
0.001033335 0.004541022 0.012148449
0.00103262 0.00453788 0.012140044
0.001031906 0.004534742 0.012131648
0.001031193 0.004531607 0.012123262
0.00103048 0.004528475 0.012114884
0.001029768 0.004525347 0.012106516
0.001029057 0.004522223 0.012098157
0.001028347 0.004519102 0.012089807
0.001027637 0.004515984 0.012081466
0.001026929 0.00451287 0.012073135
0.001026221 0.004509759 0.012064812
0.001025514 0.004506651 0.012056499
0.001024807 0.004503547 0.012048195
0.001024102 0.004500446 0.012039899
0.001023397 0.004497349 0.012031613
0.001022693 0.004494255 0.012023336
0.00102199 0.004491165 0.012015068
0.001021287 0.004488077 0.012006809
0.001020585 0.004484994 0.011998559
0.001019884 0.004481913 0.011990318
0.001019184 0.004478836 0.011982086
0.001018485 0.004475762 0.011973862
0.001017786 0.004472692 0.011965648
0.001017088 0.004469625 0.011957443
0.001016391 0.004466561 0.011949246
0.001015695 0.0044635 0.011941059
0.001014999 0.004460443 0.01193288
0.001014304 0.00445739 0.011924711
0.00101361 0.004454339 0.01191655
0.001012916 0.004451292 0.011908398
0.001012224 0.004448248 0.011900255
0.001011532 0.004445208 0.011892121
0.001010841 0.00444217 0.011883995
0.00101015 0.004439136 0.011875879
0.001009461 0.004436106 0.011867771
0.001008772 0.004433078 0.011859672
0.001008084 0.004430054 0.011851581
0.001007396 0.004427033 0.0118435
0.00100671 0.004424016 0.011835427
0.001006024 0.004421001 0.011827363
0.001005339 0.00441799 0.011819307
0.001004654 0.004414983 0.011811261
0.00100397 0.004411978 0.011803223
0.001003287 0.004408977 0.011795193
