M5.5        M6.5        M7.5
6.81528E-05 0.000775204 0.008181195
6.80566E-05 0.000774151 0.008170733
6.79605E-05 0.0007731 0.008160288
6.78647E-05 0.000772051 0.00814986
6.7769E-05 0.000771004 0.00813945
6.76735E-05 0.000769958 0.008129057
6.75782E-05 0.000768915 0.00811868
6.7483E-05 0.000767873 0.008108321
6.7388E-05 0.000766833 0.008097979
6.72932E-05 0.000765795 0.008087654
6.71986E-05 0.000764758 0.008077346
6.71041E-05 0.000763723 0.008067055
6.70098E-05 0.000762691 0.00805678
6.69156E-05 0.00076166 0.008046523
6.68217E-05 0.00076063 0.008036282
6.67279E-05 0.000759603 0.008026058
6.66343E-05 0.000758577 0.008015851
6.65408E-05 0.000757554 0.008005661
6.64475E-05 0.000756532 0.007995487
6.63544E-05 0.000755511 0.00798533
6.62615E-05 0.000754493 0.007975189
6.61687E-05 0.000753476 0.007965066
6.60761E-05 0.000752461 0.007954958
6.59836E-05 0.000751448 0.007944867
6.58914E-05 0.000750436 0.007934793
6.57992E-05 0.000749427 0.007924735
6.57073E-05 0.000748419 0.007914694
6.56155E-05 0.000747412 0.007904669
6.55239E-05 0.000746408 0.00789466
6.54325E-05 0.000745405 0.007884668
6.53412E-05 0.000744404 0.007874692
6.525E-05 0.000743405 0.007864732
6.51591E-05 0.000742407 0.007854788
6.50683E-05 0.000741412 0.007844861
6.49777E-05 0.000740418 0.00783495
6.48872E-05 0.000739425 0.007825055
6.47969E-05 0.000738435 0.007815176
6.47067E-05 0.000737446 0.007805313
6.46168E-05 0.000736458 0.007795466
6.45269E-05 0.000735473 0.007785635
6.44373E-05 0.000734489 0.00777582
6.43478E-05 0.000733507 0.007766021
6.42584E-05 0.000732526 0.007756238
6.41692E-05 0.000731548 0.007746471
6.40802E-05 0.000730571 0.00773672
6.39914E-05 0.000729595 0.007726984
6.39027E-05 0.000728621 0.007717264
6.38141E-05 0.000727649 0.00770756
6.37257E-05 0.000726679 0.007697872
6.36375E-05 0.00072571 0.007688199
6.35494E-05 0.000724743 0.007678542
6.34615E-05 0.000723778 0.007668901
6.33737E-05 0.000722814 0.007659275
6.32861E-05 0.000721852 0.007649665
6.31987E-05 0.000720892 0.00764007
6.31114E-05 0.000719933 0.007630491
6.30243E-05 0.000718976 0.007620928
6.29373E-05 0.00071802 0.007611379
6.28505E-05 0.000717066 0.007601847
6.27638E-05 0.000716114 0.007592329
6.26773E-05 0.000715163 0.007582827
6.25909E-05 0.000714214 0.00757334
6.25047E-05 0.000713267 0.007563869
6.24186E-05 0.000712321 0.007554413
6.23327E-05 0.000711377 0.007544972
6.2247E-05 0.000710435 0.007535546
6.21614E-05 0.000709494 0.007526135
6.20759E-05 0.000708555 0.00751674
6.19906E-05 0.000707617 0.007507359
6.19055E-05 0.000706681 0.007497994
6.18205E-05 0.000705746 0.007488644
6.17356E-05 0.000704813 0.007479309
6.16509E-05 0.000703882 0.007469988
6.15664E-05 0.000702952 0.007460683
6.1482E-05 0.000702024 0.007451393
6.13977E-05 0.000701098 0.007442117
6.13136E-05 0.000700173 0.007432857
6.12297E-05 0.000699249 0.007423611
6.11459E-05 0.000698327 0.00741438
6.10622E-05 0.000697407 0.007405164
6.09787E-05 0.000696488 0.007395963
6.08954E-05 0.000695571 0.007386776
6.08121E-05 0.000694655 0.007377604
6.07291E-05 0.000693741 0.007368447
6.06462E-05 0.000692829 0.007359304
6.05634E-05 0.000691918 0.007350176
6.04807E-05 0.000691008 0.007341063
6.03983E-05 0.000690101 0.007331964
6.03159E-05 0.000689194 0.00732288
6.02337E-05 0.000688289 0.00731381
6.01517E-05 0.000687386 0.007304754
6.00698E-05 0.000686484 0.007295713
5.9988E-05 0.000685584 0.007286687
5.99064E-05 0.000684685 0.007277675
5.98249E-05 0.000683788 0.007268677
5.97436E-05 0.000682892 0.007259694
5.96624E-05 0.000681998 0.007250724
5.95813E-05 0.000681106 0.00724177
5.95004E-05 0.000680214 0.007232829
5.94197E-05 0.000679325 0.007223903
5.9339E-05 0.000678437 0.00721499
5.92585E-05 0.00067755 0.007206092
5.91782E-05 0.000676665 0.007197208
5.9098E-05 0.000675781 0.007188339
5.90179E-05 0.000674899 0.007179483
5.8938E-05 0.000674018 0.007170641
5.88582E-05 0.000673139 0.007161814
5.87786E-05 0.000672261 0.007153
5.86991E-05 0.000671385 0.0071442
5.86197E-05 0.00067051 0.007135414
5.85405E-05 0.000669637 0.007126643
5.84614E-05 0.000668765 0.007117885
5.83824E-05 0.000667895 0.007109141
5.83036E-05 0.000667026 0.00710041
5.82249E-05 0.000666158 0.007091694
5.81464E-05 0.000665292 0.007082991
5.8068E-05 0.000664427 0.007074303
5.79897E-05 0.000663564 0.007065627
5.79116E-05 0.000662703 0.007056966
5.78336E-05 0.000661842 0.007048318
5.77557E-05 0.000660984 0.007039684
5.7678E-05 0.000660126 0.007031064
5.76004E-05 0.00065927 0.007022457
5.75229E-05 0.000658416 0.007013863
5.74456E-05 0.000657563 0.007005284
5.73684E-05 0.000656711 0.006996717
5.72914E-05 0.000655861 0.006988165
5.72144E-05 0.000655012 0.006979625
5.71376E-05 0.000654164 0.0069711
5.7061E-05 0.000653318 0.006962587
5.69845E-05 0.000652474 0.006954088
5.69081E-05 0.000651631 0.006945602
5.68318E-05 0.000650789 0.00693713
5.67557E-05 0.000649948 0.006928671
5.66797E-05 0.000649109 0.006920225
5.66038E-05 0.000648272 0.006911793
5.65281E-05 0.000647436 0.006903374
5.64525E-05 0.000646601 0.006894968
5.6377E-05 0.000645767 0.006886575
5.63016E-05 0.000644935 0.006878195
5.62264E-05 0.000644105 0.006869829
5.61513E-05 0.000643275 0.006861475
5.60764E-05 0.000642448 0.006853135
5.60016E-05 0.000641621 0.006844807
5.59269E-05 0.000640796 0.006836493
5.58523E-05 0.000639972 0.006828192
5.57778E-05 0.00063915 0.006819904
5.57035E-05 0.000638329 0.006811628
5.56293E-05 0.000637509 0.006803366
5.55553E-05 0.00063669 0.006795117
5.54813E-05 0.000635873 0.00678688
5.54075E-05 0.000635058 0.006778656
5.53338E-05 0.000634243 0.006770445
5.52603E-05 0.000633431 0.006762247
5.51869E-05 0.000632619 0.006754062
5.51136E-05 0.000631809 0.006745889
5.50404E-05 0.000631 0.00673773
5.49673E-05 0.000630192 0.006729583
5.48944E-05 0.000629386 0.006721448
5.48216E-05 0.000628581 0.006713327
5.47489E-05 0.000627777 0.006705218
5.46764E-05 0.000626975 0.006697121
5.46039E-05 0.000626174 0.006689037
5.45316E-05 0.000625374 0.006680966
5.44594E-05 0.000624576 0.006672907
5.43874E-05 0.000623779 0.006664861
5.43154E-05 0.000622983 0.006656827
5.42436E-05 0.000622189 0.006648806
5.41719E-05 0.000621396 0.006640797
5.41004E-05 0.000620604 0.006632801
5.40289E-05 0.000619813 0.006624817
5.39576E-05 0.000619024 0.006616845
5.38864E-05 0.000618236 0.006608886
5.38153E-05 0.00061745 0.006600939
5.37443E-05 0.000616664 0.006593005
5.36735E-05 0.00061588 0.006585082
5.36028E-05 0.000615097 0.006577172
5.35322E-05 0.000614316 0.006569274
5.34617E-05 0.000613536 0.006561389
5.33913E-05 0.000612757 0.006553515
5.33211E-05 0.000611979 0.006545654
5.32509E-05 0.000611203 0.006537805
5.31809E-05 0.000610428 0.006529968
5.3111E-05 0.000609654 0.006522143
5.30413E-05 0.000608881 0.006514331
5.29716E-05 0.00060811 0.00650653
5.29021E-05 0.00060734 0.006498741
5.28327E-05 0.000606571 0.006490965
5.27634E-05 0.000605804 0.0064832
5.26942E-05 0.000605037 0.006475447
5.26251E-05 0.000604272 0.006467706
5.25562E-05 0.000603508 0.006459978
5.24873E-05 0.000602746 0.006452261
5.24186E-05 0.000601985 0.006444556
5.235E-05 0.000601224 0.006436862
5.22815E-05 0.000600466 0.006429181
5.22132E-05 0.000599708 0.006421511
5.21449E-05 0.000598952 0.006413854
5.20768E-05 0.000598196 0.006406207
5.20088E-05 0.000597442 0.006398573
