M5.5        M6.5        M7.5
0.000573684 0.002521071 0.00674454
0.000573266 0.002519233 0.006739622
0.000572848 0.002517397 0.00673471
0.00057243 0.002515563 0.006729804
0.000572014 0.002513731 0.006724903
0.000571597 0.002511901 0.006720008
0.000571181 0.002510074 0.006715119
0.000570766 0.002508248 0.006710235
0.000570351 0.002506425 0.006705357
0.000569937 0.002504603 0.006700485
0.000569523 0.002502784 0.006695618
0.000569109 0.002500967 0.006690757
0.000568696 0.002499152 0.006685901
0.000568284 0.002497339 0.006681051
0.000567871 0.002495528 0.006676207
0.00056746 0.00249372 0.006671368
0.000567049 0.002491913 0.006666534
0.000566638 0.002490108 0.006661707
0.000566228 0.002488306 0.006656884
0.000565818 0.002486505 0.006652068
0.000565409 0.002484707 0.006647257
0.000565 0.002482911 0.006642451
0.000564592 0.002481116 0.006637651
0.000564184 0.002479324 0.006632856
0.000563777 0.002477534 0.006628067
0.00056337 0.002475746 0.006623284
0.000562963 0.00247396 0.006618505
0.000562558 0.002472176 0.006613733
0.000562152 0.002470394 0.006608965
0.000561747 0.002468614 0.006604204
0.000561342 0.002466836 0.006599447
0.000560938 0.00246506 0.006594696
0.000560535 0.002463286 0.006589951
0.000560131 0.002461515 0.006585211
0.000559729 0.002459745 0.006580476
0.000559326 0.002457977 0.006575747
0.000558925 0.002456211 0.006571023
0.000558523 0.002454448 0.006566304
0.000558122 0.002452686 0.006561591
0.000557722 0.002450926 0.006556883
0.000557322 0.002449168 0.006552181
0.000556922 0.002447413 0.006547484
0.000556523 0.002445659 0.006542792
0.000556125 0.002443907 0.006538106
0.000555727 0.002442157 0.006533425
0.000555329 0.00244041 0.006528749
0.000554932 0.002438664 0.006524079
0.000554535 0.00243692 0.006519413
0.000554138 0.002435178 0.006514754
0.000553743 0.002433438 0.006510099
0.000553347 0.0024317 0.00650545
0.000552952 0.002429964 0.006500806
0.000552557 0.002428231 0.006496167
0.000552163 0.002426499 0.006491533
0.00055177 0.002424768 0.006486905
0.000551376 0.00242304 0.006482282
0.000550984 0.002421314 0.006477664
0.000550591 0.00241959 0.006473051
0.000550199 0.002417868 0.006468444
0.000549808 0.002416148 0.006463842
0.000549417 0.002414429 0.006459245
0.000549026 0.002412713 0.006454653
0.000548636 0.002410998 0.006450066
0.000548247 0.002409286 0.006445485
0.000547857 0.002407575 0.006440909
0.000547468 0.002405867 0.006436337
0.00054708 0.00240416 0.006431771
0.000546692 0.002402455 0.00642721
0.000546305 0.002400752 0.006422655
0.000545918 0.002399051 0.006418104
0.000545531 0.002397352 0.006413558
0.000545145 0.002395655 0.006409018
0.000544759 0.002393959 0.006404483
0.000544374 0.002392266 0.006399952
0.000543989 0.002390575 0.006395427
0.000543604 0.002388885 0.006390907
0.00054322 0.002387197 0.006386392
0.000542837 0.002385512 0.006381882
0.000542453 0.002383828 0.006377377
0.000542071 0.002382146 0.006372877
0.000541688 0.002380465 0.006368383
0.000541306 0.002378787 0.006363893
0.000540925 0.002377111 0.006359408
0.000540544 0.002375436 0.006354928
0.000540163 0.002373764 0.006350453
0.000539783 0.002372093 0.006345984
0.000539403 0.002370424 0.006341519
0.000539024 0.002368757 0.006337059
0.000538645 0.002367092 0.006332604
0.000538266 0.002365428 0.006328154
0.000537888 0.002363767 0.006323709
0.000537511 0.002362107 0.006319269
0.000537134 0.002360449 0.006314834
0.000536757 0.002358794 0.006310404
0.00053638 0.002357139 0.006305979
0.000536004 0.002355487 0.006301559
0.000535629 0.002353837 0.006297144
0.000535254 0.002352188 0.006292733
0.000534879 0.002350541 0.006288328
0.000534505 0.002348896 0.006283927
0.000534131 0.002347253 0.006279531
0.000533757 0.002345612 0.00627514
0.000533384 0.002343973 0.006270754
0.000533011 0.002342335 0.006266373
0.000532639 0.002340699 0.006261997
0.000532267 0.002339065 0.006257626
0.000531896 0.002337433 0.006253259
0.000531525 0.002335803 0.006248897
0.000531154 0.002334174 0.00624454
0.000530784 0.002332547 0.006240188
0.000530414 0.002330922 0.006235841
0.000530045 0.002329299 0.006231498
0.000529676 0.002327678 0.006227161
0.000529308 0.002326058 0.006222828
0.000528939 0.00232444 0.0062185
0.000528572 0.002322824 0.006214176
0.000528204 0.00232121 0.006209858
0.000527837 0.002319597 0.006205544
0.000527471 0.002317987 0.006201235
0.000527105 0.002316378 0.00619693
0.000526739 0.00231477 0.006192631
0.000526374 0.002313165 0.006188336
0.000526009 0.002311561 0.006184046
0.000525644 0.00230996 0.00617976
0.00052528 0.002308359 0.00617548
0.000524916 0.002306761 0.006171204
0.000524553 0.002305164 0.006166932
0.00052419 0.00230357 0.006162666
0.000523828 0.002301977 0.006158404
0.000523466 0.002300385 0.006154146
0.000523104 0.002298796 0.006149894
0.000522743 0.002297208 0.006145646
0.000522382 0.002295622 0.006141402
0.000522021 0.002294037 0.006137164
0.000521661 0.002292455 0.00613293
0.000521301 0.002290874 0.0061287
0.000520942 0.002289294 0.006124476
0.000520583 0.002287717 0.006120256
0.000520224 0.002286141 0.00611604
0.000519866 0.002284567 0.006111829
0.000519508 0.002282995 0.006107623
0.000519151 0.002281424 0.006103421
0.000518794 0.002279855 0.006099224
0.000518437 0.002278288 0.006095031
0.000518081 0.002276723 0.006090843
0.000517725 0.002275159 0.00608666
0.00051737 0.002273597 0.006082481
0.000517015 0.002272037 0.006078307
0.00051666 0.002270478 0.006074137
0.000516306 0.002268921 0.006069972
0.000515952 0.002267366 0.006065811
0.000515598 0.002265812 0.006061655
0.000515245 0.00226426 0.006057503
0.000514892 0.00226271 0.006053356
0.00051454 0.002261162 0.006049213
0.000514188 0.002259615 0.006045075
0.000513836 0.00225807 0.006040941
0.000513485 0.002256526 0.006036812
0.000513134 0.002254984 0.006032687
0.000512784 0.002253444 0.006028567
0.000512434 0.002251906 0.006024451
0.000512084 0.002250369 0.00602034
0.000511735 0.002248834 0.006016233
0.000511386 0.0022473 0.00601213
0.000511037 0.002245769 0.006008032
0.000510689 0.002244238 0.006003939
0.000510341 0.00224271 0.00599985
0.000509994 0.002241183 0.005995765
0.000509647 0.002239658 0.005991685
0.0005093 0.002238134 0.005987609
