M5.5        M6.5        M7.5
0.000107884 0.001229081 0.013001851
0.000107734 0.001227431 0.012985406
0.000107584 0.001225784 0.012968988
0.000107434 0.00122414 0.012952597
0.000107284 0.001222499 0.012936233
0.000107135 0.00122086 0.012919895
0.000106986 0.001219224 0.012903584
0.000106837 0.001217591 0.0128873
0.000106688 0.001215961 0.012871041
0.00010654 0.001214334 0.01285481
0.000106392 0.00121271 0.012838604
0.000106244 0.001211088 0.012822425
0.000106097 0.001209469 0.012806273
0.000105949 0.001207853 0.012790146
0.000105802 0.00120624 0.012774046
0.000105656 0.00120463 0.012757971
0.000105509 0.001203022 0.012741923
0.000105363 0.001201417 0.012725901
0.000105217 0.001199815 0.012709905
0.000105071 0.001198215 0.012693934
0.000104926 0.001196619 0.01267799
0.000104781 0.001195025 0.012662071
0.000104636 0.001193433 0.012646178
0.000104491 0.001191845 0.012630311
0.000104347 0.001190259 0.012614469
0.000104203 0.001188676 0.012598653
0.000104059 0.001187096 0.012582863
0.000103915 0.001185518 0.012567098
0.000103772 0.001183943 0.012551358
0.000103629 0.001182371 0.012535644
0.000103486 0.001180802 0.012519955
0.000103343 0.001179235 0.012504291
0.000103201 0.001177671 0.012488653
0.000103059 0.001176109 0.01247304
0.000102917 0.00117455 0.012457452
0.000102776 0.001172994 0.012441889
0.000102634 0.00117144 0.012426351
0.000102493 0.00116989 0.012410839
0.000102352 0.001168341 0.012395351
0.000102212 0.001166796 0.012379888
0.000102071 0.001165253 0.01236445
0.000101931 0.001163713 0.012349036
0.000101791 0.001162175 0.012333648
0.000101652 0.00116064 0.012318284
0.000101512 0.001159107 0.012302945
0.000101373 0.001157577 0.01228763
0.000101235 0.00115605 0.01227234
0.000101096 0.001154525 0.012257074
0.000100958 0.001153003 0.012241833
0.000100819 0.001151484 0.012226617
0.000100682 0.001149967 0.012211424
0.000100544 0.001148453 0.012196256
0.000100407 0.001146941 0.012181113
0.000100269 0.001145432 0.012165993
0.000100132 0.001143925 0.012150898
9.99958E-05 0.001142421 0.012135827
9.98594E-05 0.001140919 0.01212078
9.97232E-05 0.00113942 0.012105756
9.95872E-05 0.001137924 0.012090757
9.94515E-05 0.00113643 0.012075782
9.9316E-05 0.001134939 0.012060831
9.91808E-05 0.00113345 0.012045903
9.90458E-05 0.001131963 0.012031
9.8911E-05 0.001130479 0.01201612
9.87765E-05 0.001128998 0.012001264
9.86422E-05 0.001127519 0.011986431
9.85082E-05 0.001126043 0.011971622
9.83743E-05 0.001124569 0.011956837
9.82407E-05 0.001123098 0.011942075
9.81074E-05 0.001121629 0.011927337
9.79743E-05 0.001120162 0.011912622
9.78414E-05 0.001118698 0.011897931
9.77087E-05 0.001117237 0.011883262
9.75763E-05 0.001115778 0.011868617
9.74441E-05 0.001114321 0.011853996
9.73121E-05 0.001112867 0.011839397
9.71804E-05 0.001111415 0.011824822
9.70489E-05 0.001109966 0.01181027
9.69176E-05 0.001108519 0.011795741
9.67866E-05 0.001107075 0.011781235
9.66558E-05 0.001105633 0.011766752
9.65252E-05 0.001104193 0.011752292
9.63948E-05 0.001102756 0.011737854
9.62647E-05 0.001101321 0.01172344
9.61348E-05 0.001099889 0.011709048
9.60051E-05 0.001098459 0.01169468
9.58757E-05 0.001097032 0.011680333
9.57464E-05 0.001095607 0.01166601
9.56174E-05 0.001094184 0.011651709
9.54886E-05 0.001092763 0.011637431
9.53601E-05 0.001091345 0.011623175
9.52317E-05 0.00108993 0.011608942
9.51036E-05 0.001088517 0.011594731
9.49757E-05 0.001087106 0.011580543
9.48481E-05 0.001085697 0.011566377
9.47206E-05 0.001084291 0.011552233
9.45934E-05 0.001082887 0.011538112
9.44664E-05 0.001081486 0.011524013
9.43396E-05 0.001080086 0.011509936
9.4213E-05 0.00107869 0.011495881
9.40867E-05 0.001077295 0.011481848
9.39605E-05 0.001075903 0.011467837
9.38346E-05 0.001074513 0.011453849
9.37089E-05 0.001073125 0.011439882
9.35834E-05 0.00107174 0.011425938
9.34582E-05 0.001070357 0.011412015
9.33331E-05 0.001068977 0.011398114
9.32083E-05 0.001067598 0.011384235
9.30837E-05 0.001066222 0.011370377
9.29593E-05 0.001064848 0.011356542
9.28351E-05 0.001063477 0.011342728
9.27111E-05 0.001062108 0.011328935
9.25873E-05 0.001060741 0.011315165
9.24638E-05 0.001059376 0.011301416
9.23405E-05 0.001058014 0.011287688
9.22173E-05 0.001056653 0.011273982
9.20944E-05 0.001055296 0.011260297
9.19717E-05 0.00105394 0.011246634
9.18492E-05 0.001052586 0.011232992
9.17269E-05 0.001051235 0.011219371
9.16049E-05 0.001049886 0.011205772
9.1483E-05 0.00104854 0.011192194
9.13613E-05 0.001047195 0.011178637
9.12399E-05 0.001045853 0.011165101
9.11187E-05 0.001044513 0.011151586
9.09976E-05 0.001043175 0.011138093
9.08768E-05 0.001041839 0.01112462
9.07562E-05 0.001040506 0.011111169
9.06358E-05 0.001039175 0.011097738
9.05156E-05 0.001037846 0.011084328
9.03956E-05 0.001036519 0.01107094
9.02758E-05 0.001035194 0.011057572
9.01562E-05 0.001033872 0.011044224
9.00368E-05 0.001032551 0.011030898
8.99176E-05 0.001031233 0.011017592
8.97986E-05 0.001029917 0.011004307
8.96799E-05 0.001028603 0.010991043
8.95613E-05 0.001027292 0.010977799
8.94429E-05 0.001025982 0.010964576
8.93248E-05 0.001024675 0.010951373
8.92068E-05 0.00102337 0.010938191
8.9089E-05 0.001022067 0.010925029
8.89714E-05 0.001020766 0.010911887
8.88541E-05 0.001019467 0.010898766
8.87369E-05 0.00101817 0.010885666
8.86199E-05 0.001016876 0.010872585
8.85032E-05 0.001015583 0.010859525
8.83866E-05 0.001014293 0.010846485
8.82702E-05 0.001013005 0.010833465
8.8154E-05 0.001011719 0.010820465
8.80381E-05 0.001010435 0.010807486
8.79223E-05 0.001009153 0.010794526
8.78067E-05 0.001007873 0.010781587
8.76913E-05 0.001006595 0.010768667
8.75761E-05 0.00100532 0.010755768
8.74611E-05 0.001004046 0.010742888
8.73463E-05 0.001002775 0.010730028
8.72317E-05 0.001001505 0.010717188
8.71173E-05 0.001000238 0.010704368
8.7003E-05 0.000998973 0.010691567
8.6889E-05 0.00099771 0.010678787
8.67752E-05 0.000996449 0.010666026
8.66615E-05 0.00099519 0.010653284
8.6548E-05 0.000993933 0.010640562
8.64348E-05 0.000992678 0.01062786
8.63217E-05 0.000991425 0.010615177
8.62088E-05 0.000990174 0.010602514
8.60961E-05 0.000988925 0.01058987
8.59836E-05 0.000987678 0.010577246
8.58713E-05 0.000986433 0.010564641
