M5.5        M6.5        M7.5
4.89858E-05 0.000556588 0.005864609
4.89161E-05 0.000555827 0.005857054
4.88465E-05 0.000555066 0.005849511
4.87771E-05 0.000554307 0.005841981
4.87077E-05 0.000553549 0.005834463
4.86385E-05 0.000552792 0.005826958
4.85695E-05 0.000552037 0.005819465
4.85005E-05 0.000551283 0.005811984
4.84317E-05 0.000550531 0.005804516
4.8363E-05 0.000549779 0.00579706
4.82944E-05 0.00054903 0.005789617
4.82259E-05 0.000548281 0.005782186
4.81576E-05 0.000547534 0.005774767
4.80894E-05 0.000546788 0.00576736
4.80213E-05 0.000546043 0.005759966
4.79534E-05 0.0005453 0.005752584
4.78856E-05 0.000544558 0.005745214
4.78178E-05 0.000543817 0.005737856
4.77503E-05 0.000543077 0.00573051
4.76828E-05 0.000542339 0.005723177
4.76155E-05 0.000541602 0.005715855
4.75483E-05 0.000540867 0.005708546
4.74812E-05 0.000540133 0.005701249
4.74142E-05 0.0005394 0.005693963
4.73473E-05 0.000538668 0.00568669
4.72806E-05 0.000537937 0.005679429
4.7214E-05 0.000537208 0.005672179
4.71475E-05 0.00053648 0.005664942
4.70812E-05 0.000535754 0.005657716
4.70149E-05 0.000535028 0.005650502
4.69488E-05 0.000534304 0.0056433
4.68828E-05 0.000533581 0.00563611
4.68169E-05 0.00053286 0.005628932
4.67511E-05 0.000532139 0.005621766
4.66855E-05 0.00053142 0.005614611
4.662E-05 0.000530703 0.005607468
4.65546E-05 0.000529986 0.005600337
4.64893E-05 0.000529271 0.005593217
4.64241E-05 0.000528557 0.005586109
4.6359E-05 0.000527844 0.005579013
4.62941E-05 0.000527132 0.005571928
4.62293E-05 0.000526422 0.005564855
4.61646E-05 0.000525713 0.005557793
4.61E-05 0.000525005 0.005550743
4.60355E-05 0.000524298 0.005543705
4.59712E-05 0.000523593 0.005536678
4.59069E-05 0.000522889 0.005529662
4.58428E-05 0.000522186 0.005522658
4.57788E-05 0.000521484 0.005515666
4.57149E-05 0.000520783 0.005508684
4.56511E-05 0.000520084 0.005501715
4.55875E-05 0.000519386 0.005494756
4.55239E-05 0.000518689 0.005487809
4.54605E-05 0.000517993 0.005480873
4.53971E-05 0.000517299 0.005473949
4.53339E-05 0.000516605 0.005467035
4.52708E-05 0.000515913 0.005460133
4.52079E-05 0.000515222 0.005453242
4.5145E-05 0.000514532 0.005446363
4.50822E-05 0.000513844 0.005439494
4.50196E-05 0.000513156 0.005432637
4.49571E-05 0.00051247 0.005425791
4.48946E-05 0.000511785 0.005418956
4.48323E-05 0.000511101 0.005412132
4.47701E-05 0.000510419 0.005405319
4.47081E-05 0.000509737 0.005398517
4.46461E-05 0.000509057 0.005391727
4.45842E-05 0.000508378 0.005384947
4.45225E-05 0.0005077 0.005378178
4.44608E-05 0.000507023 0.00537142
4.43993E-05 0.000506347 0.005364673
4.43379E-05 0.000505673 0.005357937
4.42766E-05 0.000505 0.005351212
4.42153E-05 0.000504328 0.005344498
4.41543E-05 0.000503656 0.005337795
4.40933E-05 0.000502987 0.005331102
4.40324E-05 0.000502318 0.00532442
4.39716E-05 0.00050165 0.005317749
4.3911E-05 0.000500984 0.005311089
4.38504E-05 0.000500319 0.00530444
4.379E-05 0.000499654 0.005297801
4.37296E-05 0.000498991 0.005291173
4.36694E-05 0.00049833 0.005284556
4.36093E-05 0.000497669 0.005277949
4.35492E-05 0.000497009 0.005271353
4.34893E-05 0.000496351 0.005264768
4.34295E-05 0.000495693 0.005258193
4.33698E-05 0.000495037 0.005251629
4.33102E-05 0.000494382 0.005245075
4.32507E-05 0.000493728 0.005238532
4.31914E-05 0.000493075 0.005231999
4.31321E-05 0.000492423 0.005225477
4.30729E-05 0.000491773 0.005218965
4.30138E-05 0.000491123 0.005212464
4.29549E-05 0.000490475 0.005205974
4.2896E-05 0.000489827 0.005199493
4.28372E-05 0.000489181 0.005193023
4.27786E-05 0.000488536 0.005186564
4.272E-05 0.000487892 0.005180114
4.26616E-05 0.000487249 0.005173675
4.26033E-05 0.000486607 0.005167247
4.2545E-05 0.000485966 0.005160829
4.24869E-05 0.000485326 0.00515442
4.24288E-05 0.000484688 0.005148023
4.23709E-05 0.00048405 0.005141635
4.23131E-05 0.000483414 0.005135258
4.22553E-05 0.000482778 0.005128891
4.21977E-05 0.000482144 0.005122534
4.21402E-05 0.000481511 0.005116187
4.20828E-05 0.000480879 0.00510985
4.20254E-05 0.000480248 0.005103523
4.19682E-05 0.000479618 0.005097207
4.19111E-05 0.000478989 0.0050909
4.18541E-05 0.000478361 0.005084604
4.17971E-05 0.000477734 0.005078318
4.17403E-05 0.000477108 0.005072041
4.16836E-05 0.000476483 0.005065775
4.1627E-05 0.00047586 0.005059519
4.15704E-05 0.000475237 0.005053272
4.1514E-05 0.000474616 0.005047036
4.14577E-05 0.000473995 0.005040809
4.14014E-05 0.000473376 0.005034592
4.13453E-05 0.000472757 0.005028386
4.12893E-05 0.00047214 0.005022189
4.12333E-05 0.000471523 0.005016001
4.11775E-05 0.000470908 0.005009824
4.11218E-05 0.000470294 0.005003657
4.10661E-05 0.000469681 0.004997499
4.10106E-05 0.000469068 0.004991351
4.09551E-05 0.000468457 0.004985213
4.08998E-05 0.000467847 0.004979084
4.08445E-05 0.000467238 0.004972965
4.07893E-05 0.00046663 0.004966856
4.07343E-05 0.000466023 0.004960757
4.06793E-05 0.000465417 0.004954667
4.06244E-05 0.000464811 0.004948587
4.05696E-05 0.000464207 0.004942516
4.0515E-05 0.000463604 0.004936455
4.04604E-05 0.000463002 0.004930404
4.04059E-05 0.000462401 0.004924362
4.03515E-05 0.000461801 0.00491833
4.02972E-05 0.000461202 0.004912307
4.0243E-05 0.000460604 0.004906294
4.01888E-05 0.000460007 0.00490029
4.01348E-05 0.000459411 0.004894296
4.00809E-05 0.000458816 0.004888311
4.00271E-05 0.000458222 0.004882336
3.99733E-05 0.000457629 0.00487637
3.99197E-05 0.000457037 0.004870413
3.98661E-05 0.000456446 0.004864466
3.98126E-05 0.000455856 0.004858528
3.97593E-05 0.000455267 0.004852599
3.9706E-05 0.000454679 0.00484668
3.96528E-05 0.000454092 0.00484077
3.95997E-05 0.000453505 0.004834869
3.95467E-05 0.00045292 0.004828978
3.94938E-05 0.000452336 0.004823096
3.9441E-05 0.000451753 0.004817223
3.93882E-05 0.00045117 0.004811359
3.93356E-05 0.000450589 0.004805504
3.9283E-05 0.000450009 0.004799659
3.92306E-05 0.000449429 0.004793823
3.91782E-05 0.000448851 0.004787996
3.91259E-05 0.000448273 0.004782178
3.90737E-05 0.000447697 0.004776369
3.90216E-05 0.000447121 0.004770569
3.89696E-05 0.000446547 0.004764779
3.89177E-05 0.000445973 0.004758997
3.88659E-05 0.0004454 0.004753225
3.88141E-05 0.000444829 0.004747461
3.87625E-05 0.000444258 0.004741706
3.87109E-05 0.000443688 0.004735961
3.86594E-05 0.000443119 0.004730224
3.8608E-05 0.000442551 0.004724497
3.85567E-05 0.000441984 0.004718778
3.85055E-05 0.000441418 0.004713068
3.84544E-05 0.000440853 0.004707367
3.84034E-05 0.000440289 0.004701675
3.83524E-05 0.000439725 0.004695992
3.83015E-05 0.000439163 0.004690318
3.82508E-05 0.000438601 0.004684652
3.82001E-05 0.000438041 0.004678996
3.81495E-05 0.000437481 0.004673348
3.80989E-05 0.000436923 0.004667709
3.80485E-05 0.000436365 0.004662078
3.79982E-05 0.000435808 0.004656457
3.79479E-05 0.000435252 0.004650844
3.78977E-05 0.000434697 0.00464524
3.78476E-05 0.000434143 0.004639645
3.77976E-05 0.00043359 0.004634058
3.77477E-05 0.000433037 0.00462848
3.76979E-05 0.000432486 0.00462291
3.76481E-05 0.000431936 0.00461735
3.75985E-05 0.000431386 0.004611797
3.75489E-05 0.000430837 0.004606254
3.74994E-05 0.00043029 0.004600719
3.745E-05 0.000429743 0.004595192
3.74007E-05 0.000429197 0.004589675
3.73514E-05 0.000428652 0.004584165
3.73023E-05 0.000428107 0.004578665
3.72532E-05 0.000427564 0.004573172
3.72042E-05 0.000427022 0.004567688
3.71553E-05 0.00042648 0.004562213
3.71064E-05 0.000425939 0.004556746
3.70577E-05 0.0004254 0.004551288
3.7009E-05 0.000424861 0.004545838
3.69605E-05 0.000424323 0.004540396
3.6912E-05 0.000423786 0.004534963
3.68635E-05 0.000423249 0.004529538
3.68152E-05 0.000422714 0.004524121
3.6767E-05 0.000422179 0.004518713
3.67188E-05 0.000421646 0.004513314
3.66707E-05 0.000421113 0.004507922
3.66227E-05 0.000420581 0.004502539
3.65748E-05 0.00042005 0.004497164
3.65269E-05 0.00041952 0.004491797
3.64791E-05 0.000418991 0.004486439
3.64315E-05 0.000418462 0.004481089
3.63838E-05 0.000417935 0.004475747
3.63363E-05 0.000417408 0.004470413
