M5.5        M6.5        M7.5
0.000413846 0.003132698 0.022294713
0.000413365 0.003129198 0.022271241
0.000412885 0.003125703 0.022247803
0.000412407 0.003122213 0.022224398
0.000411928 0.003118728 0.022201026
0.000411451 0.003115249 0.022177687
0.000410974 0.003111774 0.022154381
0.000410498 0.003108305 0.022131109
0.000410023 0.003104842 0.022107869
0.000409549 0.003101383 0.022084662
0.000409075 0.00309793 0.022061487
0.000408602 0.003094481 0.022038346
0.00040813 0.003091038 0.022015237
0.000407658 0.0030876 0.021992161
0.000407187 0.003084168 0.021969117
0.000406717 0.00308074 0.021946106
0.000406248 0.003077317 0.021923127
0.00040578 0.0030739 0.021900181
0.000405312 0.003070488 0.021877267
0.000404845 0.003067081 0.021854386
0.000404378 0.003063679 0.021831536
0.000403912 0.003060282 0.021808719
0.000403447 0.00305689 0.021785934
0.000402983 0.003053503 0.021763181
0.00040252 0.003050121 0.02174046
0.000402057 0.003046744 0.02171777
0.000401595 0.003043372 0.021695113
0.000401133 0.003040006 0.021672488
0.000400673 0.003036644 0.021649894
0.000400213 0.003033287 0.021627332
0.000399754 0.003029936 0.021604802
0.000399295 0.003026589 0.021582303
0.000398837 0.003023247 0.021559836
0.00039838 0.00301991 0.0215374
0.000397924 0.003016579 0.021514996
0.000397468 0.003013252 0.021492623
0.000397013 0.00300993 0.021470281
0.000396559 0.003006613 0.021447971
0.000396105 0.003003301 0.021425692
0.000395652 0.002999994 0.021403444
0.0003952 0.002996691 0.021381227
0.000394749 0.002993394 0.021359041
0.000394298 0.002990101 0.021336887
0.000393848 0.002986814 0.021314763
0.000393398 0.002983531 0.02129267
0.00039295 0.002980253 0.021270608
0.000392502 0.00297698 0.021248576
0.000392054 0.002973712 0.021226576
0.000391607 0.002970449 0.021204606
0.000391162 0.00296719 0.021182667
0.000390716 0.002963936 0.021160758
0.000390272 0.002960688 0.02113888
0.000389828 0.002957443 0.021117032
0.000389384 0.002954204 0.021095215
0.000388942 0.00295097 0.021073427
0.0003885 0.00294774 0.021051671
0.000388059 0.002944515 0.021029944
0.000387618 0.002941294 0.021008248
0.000387178 0.002938079 0.020986582
0.000386739 0.002934868 0.020964946
0.000386301 0.002931662 0.02094334
0.000385863 0.002928461 0.020921764
0.000385425 0.002925264 0.020900217
0.000384989 0.002922072 0.020878701
0.000384553 0.002918885 0.020857215
0.000384118 0.002915702 0.020835758
0.000383683 0.002912524 0.020814331
0.000383249 0.002909351 0.020792934
0.000382816 0.002906182 0.020771566
0.000382384 0.002903018 0.020750228
0.000381952 0.002899859 0.02072892
0.000381521 0.002896704 0.02070764
0.00038109 0.002893554 0.020686391
0.00038066 0.002890409 0.02066517
0.000380231 0.002887268 0.020643979
0.000379802 0.002884132 0.020622818
0.000379374 0.002881 0.020601685
0.000378947 0.002877873 0.020580582
0.00037852 0.002874751 0.020559507
0.000378094 0.002871633 0.020538462
0.000377669 0.002868519 0.020517446
0.000377244 0.00286541 0.020496458
0.00037682 0.002862306 0.0204755
0.000376396 0.002859206 0.020454571
0.000375974 0.002856111 0.02043367
0.000375551 0.00285302 0.020412798
0.00037513 0.002849934 0.020391955
0.000374709 0.002846852 0.02037114
0.000374289 0.002843775 0.020350354
0.000373869 0.002840702 0.020329596
0.00037345 0.002837634 0.020308868
0.000373032 0.00283457 0.020288167
0.000372614 0.00283151 0.020267495
0.000372197 0.002828455 0.020246851
0.00037178 0.002825405 0.020226236
0.000371365 0.002822359 0.020205649
0.000370949 0.002819317 0.02018509
0.000370535 0.00281628 0.020164559
0.000370121 0.002813247 0.020144056
0.000369708 0.002810219 0.020123582
0.000369295 0.002807194 0.020103135
0.000368883 0.002804175 0.020082717
0.000368471 0.002801159 0.020062326
0.00036806 0.002798149 0.020041963
0.00036765 0.002795142 0.020021628
0.00036724 0.00279214 0.020001321
0.000366831 0.002789142 0.019981042
0.000366423 0.002786148 0.01996079
0.000366015 0.002783159 0.019940566
0.000365608 0.002780174 0.019920369
0.000365201 0.002777193 0.0199002
0.000364795 0.002774217 0.019880059
0.00036439 0.002771245 0.019859945
0.000363985 0.002768277 0.019839858
0.000363581 0.002765314 0.019819799
0.000363178 0.002762355 0.019799767
0.000362775 0.0027594 0.019779762
0.000362372 0.002756449 0.019759784
0.000361971 0.002753503 0.019739834
0.00036157 0.002750561 0.019719911
0.000361169 0.002747623 0.019700015
0.000360769 0.002744689 0.019680146
0.00036037 0.002741759 0.019660303
0.000359971 0.002738834 0.019640488
0.000359573 0.002735913 0.0196207
0.000359175 0.002732996 0.019600938
0.000358778 0.002730083 0.019581204
0.000358382 0.002727175 0.019561496
0.000357986 0.002724271 0.019541815
0.000357591 0.00272137 0.01952216
0.000357196 0.002718474 0.019502532
0.000356802 0.002715582 0.019482931
0.000356409 0.002712695 0.019463356
0.000356016 0.002709811 0.019443808
0.000355624 0.002706932 0.019424286
0.000355232 0.002704056 0.01940479
0.000354841 0.002701185 0.019385321
0.00035445 0.002698318 0.019365878
0.00035406 0.002695455 0.019346461
0.000353671 0.002692596 0.019327071
0.000353282 0.002689741 0.019307707
0.000352894 0.00268689 0.019288369
0.000352506 0.002684043 0.019269056
0.000352119 0.002681201 0.01924977
0.000351733 0.002678362 0.01923051
0.000351347 0.002675528 0.019211276
0.000350961 0.002672697 0.019192068
0.000350577 0.002669871 0.019172886
0.000350192 0.002667048 0.019153729
0.000349809 0.00266423 0.019134599
0.000349426 0.002661415 0.019115494
0.000349043 0.002658605 0.019096414
0.000348661 0.002655798 0.019077361
0.00034828 0.002652996 0.019058332
0.000347899 0.002650197 0.01903933
0.000347519 0.002647403 0.019020353
0.000347139 0.002644612 0.019001401
0.00034676 0.002641826 0.018982475
0.000346381 0.002639043 0.018963574
0.000346003 0.002636265 0.018944699
0.000345626 0.00263349 0.018925849
0.000345249 0.002630719 0.018907024
0.000344872 0.002627952 0.018888224
0.000344496 0.002625189 0.01886945
0.000344121 0.00262243 0.018850701
0.000343746 0.002619675 0.018831976
0.000343372 0.002616924 0.018813277
0.000342999 0.002614176 0.018794603
0.000342625 0.002611433 0.018775954
0.000342253 0.002608693 0.018757329
0.000341881 0.002605958 0.01873873
