M5.5        M6.5        M7.5
0.001691851 0.008225045 0.02434273
0.001690617 0.008219048 0.024324981
0.001689385 0.008213057 0.024307252
0.001688154 0.008207074 0.024289544
0.001686925 0.008201098 0.024271856
0.001685697 0.008195128 0.024254189
0.001684471 0.008189166 0.024236543
0.001683246 0.00818321 0.024218916
0.001682022 0.008177261 0.02420131
0.0016808 0.008171319 0.024183724
0.001679579 0.008165384 0.024166159
0.00167836 0.008159456 0.024148614
0.001677142 0.008153534 0.024131088
0.001675925 0.00814762 0.024113584
0.00167471 0.008141712 0.024096099
0.001673496 0.008135811 0.024078634
0.001672283 0.008129917 0.02406119
0.001671072 0.008124029 0.024043765
0.001669863 0.008118148 0.02402636
0.001668655 0.008112274 0.024008976
0.001667448 0.008106407 0.023991611
0.001666242 0.008100547 0.023974267
0.001665038 0.008094693 0.023956942
0.001663835 0.008088846 0.023939637
0.001662634 0.008083005 0.023922352
0.001661434 0.008077172 0.023905086
0.001660235 0.008071345 0.023887841
0.001659038 0.008065524 0.023870615
0.001657842 0.008059711 0.023853409
0.001656648 0.008053903 0.023836222
0.001655455 0.008048103 0.023819055
0.001654263 0.008042309 0.023801908
0.001653073 0.008036522 0.02378478
0.001651884 0.008030741 0.023767672
0.001650696 0.008024967 0.023750583
0.00164951 0.0080192 0.023733514
0.001648325 0.008013439 0.023716465
0.001647141 0.008007685 0.023699434
0.001645959 0.008001937 0.023682423
0.001644778 0.007996196 0.023665432
0.001643598 0.007990461 0.02364846
0.00164242 0.007984733 0.023631507
0.001641243 0.007979012 0.023614573
0.001640067 0.007973297 0.023597659
0.001638893 0.007967588 0.023580764
0.00163772 0.007961886 0.023563888
0.001636549 0.00795619 0.023547031
0.001635379 0.007950501 0.023530193
0.00163421 0.007944818 0.023513374
0.001633042 0.007939142 0.023496575
0.001631876 0.007933472 0.023479794
0.001630711 0.007927808 0.023463033
0.001629547 0.007922151 0.02344629
0.001628385 0.007916501 0.023429567
0.001627224 0.007910856 0.023412862
0.001626064 0.007905219 0.023396176
0.001624906 0.007899587 0.023379509
0.001623749 0.007893962 0.023362861
0.001622593 0.007888343 0.023346232
0.001621439 0.007882731 0.023329621
0.001620285 0.007877125 0.02331303
0.001619134 0.007871525 0.023296456
0.001617983 0.007865931 0.023279902
0.001616834 0.007860344 0.023263366
0.001615686 0.007854763 0.023246849
0.001614539 0.007849189 0.023230351
0.001613394 0.00784362 0.023213871
0.00161225 0.007838058 0.023197409
0.001611107 0.007832502 0.023180966
0.001609965 0.007826953 0.023164542
0.001608825 0.007821409 0.023148136
0.001607686 0.007815872 0.023131748
0.001606548 0.007810341 0.023115379
0.001605412 0.007804817 0.023099028
0.001604277 0.007799298 0.023082696
0.001603143 0.007793786 0.023066382
0.00160201 0.00778828 0.023050086
0.001600879 0.00778278 0.023033808
0.001599749 0.007777286 0.023017549
0.00159862 0.007771798 0.023001308
0.001597493 0.007766317 0.022985085
0.001596367 0.007760842 0.02296888
0.001595242 0.007755372 0.022952693
0.001594118 0.007749909 0.022936525
0.001592995 0.007744452 0.022920374
0.001591874 0.007739001 0.022904241
0.001590754 0.007733556 0.022888127
0.001589635 0.007728117 0.02287203
0.001588518 0.007722685 0.022855952
0.001587402 0.007717258 0.022839891
0.001586287 0.007711837 0.022823848
0.001585173 0.007706423 0.022807823
0.00158406 0.007701014 0.022791816
0.001582949 0.007695612 0.022775827
0.001581839 0.007690215 0.022759855
0.00158073 0.007684825 0.022743902
0.001579623 0.00767944 0.022727966
0.001578516 0.007674062 0.022712047
0.001577411 0.007668689 0.022696147
0.001576307 0.007663323 0.022680264
0.001575205 0.007657962 0.022664399
0.001574103 0.007652607 0.022648551
0.001573003 0.007647258 0.022632721
0.001571904 0.007641916 0.022616908
0.001570806 0.007636579 0.022601113
0.00156971 0.007631248 0.022585335
0.001568614 0.007625922 0.022569575
0.00156752 0.007620603 0.022553833
0.001566427 0.00761529 0.022538107
0.001565336 0.007609982 0.0225224
0.001564245 0.007604681 0.022506709
0.001563156 0.007599385 0.022491036
0.001562068 0.007594095 0.02247538
0.001560981 0.007588811 0.022459741
0.001559895 0.007583533 0.02244412
0.001558811 0.007578261 0.022428516
0.001557727 0.007572994 0.022412929
0.001556645 0.007567733 0.022397359
0.001555564 0.007562478 0.022381807
0.001554484 0.007557229 0.022366271
0.001553406 0.007551986 0.022350753
0.001552329 0.007546748 0.022335252
0.001551252 0.007541516 0.022319767
0.001550177 0.00753629 0.0223043
0.001549104 0.00753107 0.02228885
0.001548031 0.007525855 0.022273417
0.00154696 0.007520646 0.022258
0.001545889 0.007515443 0.022242601
0.00154482 0.007510245 0.022227219
0.001543752 0.007505053 0.022211853
0.001542685 0.007499867 0.022196504
0.00154162 0.007494687 0.022181172
0.001540555 0.007489512 0.022165857
0.001539492 0.007484343 0.022150559
0.00153843 0.00747918 0.022135277
0.001537369 0.007474022 0.022120012
0.001536309 0.00746887 0.022104764
0.001535251 0.007463723 0.022089532
0.001534193 0.007458582 0.022074317
0.001533137 0.007453447 0.022059119
0.001532082 0.007448317 0.022043937
0.001531028 0.007443193 0.022028772
0.001529975 0.007438075 0.022013624
0.001528923 0.007432962 0.021998492
0.001527873 0.007427855 0.021983376
0.001526823 0.007422753 0.021968277
0.001525775 0.007417657 0.021953194
0.001524728 0.007412566 0.021938128
0.001523682 0.007407481 0.021923078
0.001522637 0.007402401 0.021908045
0.001521593 0.007397327 0.021893028
0.001520551 0.007392259 0.021878027
0.001519509 0.007387196 0.021863042
0.001518469 0.007382138 0.021848074
0.00151743 0.007377086 0.021833122
0.001516392 0.007372039 0.021818187
0.001515355 0.007366998 0.021803267
0.001514319 0.007361963 0.021788364
0.001513284 0.007356933 0.021773477
0.001512251 0.007351908 0.021758605
0.001511218 0.007346889 0.02174375
0.001510187 0.007341875 0.021728912
0.001509157 0.007336866 0.021714089
0.001508128 0.007331863 0.021699282
0.0015071 0.007326866 0.021684491
0.001506073 0.007321874 0.021669716
0.001505047 0.007316887 0.021654958
0.001504023 0.007311905 0.021640215
0.001502999 0.007306929 0.021625488
0.001501977 0.007301959 0.021610777
