M5.5        M6.5        M7.5
0.001013919 0.004929235 0.014588495
0.00101318 0.004925641 0.014577858
0.001012441 0.004922051 0.014567234
0.001011704 0.004918465 0.014556621
0.001010967 0.004914883 0.014546021
0.001010231 0.004911306 0.014535433
0.001009496 0.004907733 0.014524858
0.001008762 0.004904163 0.014514294
0.001008029 0.004900598 0.014503743
0.001007296 0.004897037 0.014493204
0.001006565 0.00489348 0.014482677
0.001005834 0.004889928 0.014472162
0.001005104 0.004886379 0.01446166
0.001004375 0.004882834 0.014451169
0.001003646 0.004879294 0.014440691
0.001002919 0.004875757 0.014430224
0.001002192 0.004872225 0.01441977
0.001001467 0.004868696 0.014409327
0.001000742 0.004865172 0.014398897
0.001000018 0.004861652 0.014388478
0.000999294 0.004858136 0.014378072
0.000998572 0.004854623 0.014367677
0.00099785 0.004851115 0.014357294
0.00099713 0.004847611 0.014346923
0.00099641 0.004844111 0.014336565
0.00099569 0.004840615 0.014326217
0.000994972 0.004837123 0.014315882
0.000994255 0.004833635 0.014305559
0.000993538 0.004830151 0.014295247
0.000992822 0.00482667 0.014284947
0.000992107 0.004823194 0.014274659
0.000991393 0.004819722 0.014264383
0.000990679 0.004816254 0.014254119
0.000989967 0.00481279 0.014243866
0.000989255 0.004809329 0.014233625
0.000988544 0.004805873 0.014223395
0.000987834 0.00480242 0.014213177
0.000987125 0.004798972 0.014202971
0.000986416 0.004795527 0.014192777
0.000985708 0.004792087 0.014182594
0.000985001 0.00478865 0.014172422
0.000984295 0.004785217 0.014162262
0.00098359 0.004781788 0.014152114
0.000982886 0.004778363 0.014141978
0.000982182 0.004774942 0.014131852
0.000981479 0.004771525 0.014121739
0.000980777 0.004768111 0.014111636
0.000980075 0.004764702 0.014101546
0.000979375 0.004761296 0.014091466
0.000978675 0.004757894 0.014081398
0.000977976 0.004754496 0.014071342
0.000977278 0.004751102 0.014061297
0.000976581 0.004747712 0.014051263
0.000975884 0.004744326 0.014041241
0.000975188 0.004740943 0.01403123
0.000974493 0.004737564 0.01402123
0.000973799 0.004734189 0.014011241
0.000973106 0.004730818 0.014001264
0.000972413 0.004727451 0.013991298
0.000971721 0.004724087 0.013981344
0.00097103 0.004720728 0.0139714
0.00097034 0.004717372 0.013961468
0.00096965 0.004714019 0.013951547
0.000968962 0.004710671 0.013941637
0.000968274 0.004707326 0.013931739
0.000967586 0.004703986 0.013921851
0.0009669 0.004700649 0.013911975
0.000966214 0.004697315 0.01390211
0.00096553 0.004693986 0.013892255
0.000964845 0.00469066 0.013882412
0.000964162 0.004687338 0.01387258
0.00096348 0.004684019 0.013862759
0.000962798 0.004680705 0.013852949
0.000962117 0.004677394 0.01384315
0.000961436 0.004674087 0.013833362
0.000960757 0.004670783 0.013823585
0.000960078 0.004667483 0.013813819
0.0009594 0.004664187 0.013804064
0.000958723 0.004660895 0.01379432
0.000958046 0.004657606 0.013784587
0.000957371 0.004654321 0.013774864
0.000956696 0.00465104 0.013765153
0.000956022 0.004647762 0.013755452
0.000955348 0.004644488 0.013745763
0.000954675 0.004641218 0.013736084
0.000954003 0.004637951 0.013726415
0.000953332 0.004634688 0.013716758
0.000952662 0.004631428 0.013707111
0.000951992 0.004628172 0.013697476
0.000951323 0.00462492 0.01368785
0.000950655 0.004621672 0.013678236
0.000949987 0.004618427 0.013668632
0.000949321 0.004615185 0.013659039
0.000948655 0.004611948 0.013649457
0.000947989 0.004608714 0.013639886
0.000947325 0.004605483 0.013630325
0.000946661 0.004602256 0.013620774
0.000945998 0.004599033 0.013611234
0.000945336 0.004595813 0.013601705
0.000944674 0.004592597 0.013592187
0.000944014 0.004589384 0.013582679
0.000943353 0.004586175 0.013573181
0.000942694 0.00458297 0.013563694
0.000942035 0.004579768 0.013554218
0.000941378 0.004576569 0.013544752
0.00094072 0.004573375 0.013535296
0.000940064 0.004570183 0.013525851
0.000939408 0.004566995 0.013516417
0.000938753 0.004563811 0.013506993
0.000938099 0.00456063 0.013497579
0.000937445 0.004557453 0.013488176
0.000936793 0.00455428 0.013478783
0.000936141 0.004551109 0.013469401
0.000935489 0.004547943 0.013460028
0.000934839 0.004544779 0.013450667
0.000934189 0.00454162 0.013441315
0.000933539 0.004538463 0.013431974
0.000932891 0.004535311 0.013422643
0.000932243 0.004532161 0.013413322
0.000931596 0.004529016 0.013404012
0.00093095 0.004525873 0.013394712
0.000930304 0.004522734 0.013385422
0.000929659 0.004519599 0.013376143
0.000929015 0.004516467 0.013366873
0.000928371 0.004513338 0.013357614
0.000927728 0.004510213 0.013348365
0.000927086 0.004507091 0.013339126
0.000926445 0.004503973 0.013329897
0.000925804 0.004500858 0.013320678
0.000925164 0.004497747 0.01331147
0.000924525 0.004494639 0.013302271
0.000923886 0.004491534 0.013293083
0.000923248 0.004488433 0.013283905
0.000922611 0.004485335 0.013274737
0.000921975 0.004482241 0.013265578
0.000921339 0.00447915 0.01325643
0.000920704 0.004476062 0.013247292
0.000920069 0.004472978 0.013238164
0.000919436 0.004469897 0.013229045
0.000918803 0.004466819 0.013219937
0.00091817 0.004463745 0.013210839
0.000917539 0.004460674 0.01320175
0.000916908 0.004457607 0.013192672
0.000916277 0.004454543 0.013183603
0.000915648 0.004451482 0.013174545
0.000915019 0.004448424 0.013165496
0.000914391 0.00444537 0.013156457
0.000913763 0.00444232 0.013147428
0.000913136 0.004439272 0.013138409
0.00091251 0.004436228 0.013129399
0.000911885 0.004433187 0.013120399
0.00091126 0.004430149 0.013111409
0.000910636 0.004427115 0.013102429
0.000910012 0.004424084 0.013093459
0.000909389 0.004421057 0.013084498
0.000908767 0.004418032 0.013075547
0.000908146 0.004415011 0.013066606
0.000907525 0.004411993 0.013057675
0.000906905 0.004408979 0.013048753
0.000906286 0.004405967 0.013039841
0.000905667 0.004402959 0.013030938
0.000905049 0.004399955 0.013022045
0.000904431 0.004396953 0.013013162
0.000903815 0.004393955 0.013004288
0.000903199 0.00439096 0.012995424
0.000902583 0.004387968 0.01298657
0.000901968 0.004384979 0.012977725
0.000901354 0.004381994 0.01296889
0.000900741 0.004379012 0.012960064
0.000900128 0.004376033 0.012951247
